x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.5331709260431012,-0.013595094678608834,-0.7244682129178357,0.05353293959620727,1.095863373227223,1.8758535688568536,-0.5901015387320097,-2.3648410312758483,1.6343973929105706,0.43522288213562704,-0.5915853778248956
-1.3211161179073478,0.7459183679113699,0.2193424612439608,0.38925788424983293,1.3127093242011612,1.4764442963241964,-1.7925788285255424,-0.731867618978029,-1.199255473315687,-2.1995628495053867,-0.5002778665153256
-0.6535299595180977,-0.7055638952921093,1.1020159378559378,-0.4026226149367109,0.4934401080633562,-0.5913286798605485,0.003093126791657872,0.9473215284139764,0.02349552264311281,-0.8491625086681734,-0.11069595060325954
-0.7752369248955024,-0.7400718235921573,-0.6684139853000362,0.08430721910318596,0.5054237813241346,-1.2593389241604382,-0.3880208563550843,0.25407862582985435,-0.22564197440694936,0.6169876745633219,0.1823747556042753
0.2939300170118417,0.6755500683051545,1.8266431379040624,-1.8499712346046653,-0.23622271961121485,-0.6802252968178891,-0.9161518263496332,0.07508778797134702,2.190464392931234,-2.440322667718909,0.05049269297408128
0.02121107830985968,-1.2750581156987404,-1.40041323274913,0.4770052865828477,0.16122602375055578,-0.916662430249742,0.06024698139613514,-3.193221925211469,1.2223045619925397,-0.011599972268886202,-0.516015945919432
-0.4161080640896309,0.361292920630896,-0.477043902080177,1.1340715200440683,-1.9692079073874371,0.22333269978976747,-0.643337314395902,1.1425454499461465,1.8324029241618285,-0.9966448835319908,0.2103989677469925
-0.5056572184766951,-0.4908125137824302,1.1281636361536305,0.1250908014134726,-0.4283218957386221,1.0672143914496577,-1.6723484163531503,-0.510732329580422,-0.8505239707424149,0.5091216333233715,0.13625594363850152
1.6218622539558936,-0.10095218509450224,0.23040649404336014,0.5240896413172302,1.053297588278102,-0.26005138476133616,0.12597369374505665,-0.973313007973258,2.6530110476968063,-0.6264972195587201,-0.13743941889877834
1.0703796765611877,-0.5428486288298484,1.67139614714398,0.44813555807642996,-0.07331604176600434,-1.7420750233394942,-1.1274046463178424,-1.417313611759427,0.9524864305073226,0.7487723222752645,0.0937239442181698
0.4641100912926717,-0.9632065945344714,0.964200805334084,0.37711564773592576,0.4750779736023394,-0.9467927442898524,0.5835612149472553,0.9474259878751852,1.4307341144179262,0.4928476772539587,0.3568577915240431
-0.7119023816291925,-0.424075224002404,-1.7235596873485417,-1.4741529546038985,0.2511738664715977,0.5259927275853377,1.1554386088177286,-0.13768551024176293,0.8357164579301126,-0.14991511313350936,0.3052192403908351
1.7597950378303655,1.0792421573217952,0.10988838807959528,-1.5203788643342502,0.4816604956548783,1.5442254647001712,-0.3789170529672665,0.776130487144462,2.0979009143535734,-0.7220756494674847,0.6463408961164645
-0.008812725756634844,0.7652468448018209,0.693936634406246,1.9222881487246841,0.0984507482408461,-1.5515660033721217,-0.8517227427857728,0.3645909615880679,-0.4860851510096142,1.8722169724252704,0.2349833804956319
-0.3253267738461921,-1.4036309877753037,1.1510375490836875,-1.516838814522029,-2.2503328368140965,0.857371150235328,-1.8665105051659,0.3834722477875793,0.14853528858591838,0.3756095048783308,0.986428078032086
-0.7907328451167732,-0.9796277393651248,-0.5581626832205612,-1.0016538007790634,1.1012755718432137,-0.2873636504230802,2.5350282618743134,1.1041039188023671,0.1987824263364666,-0.3902900300005181,0.5799749119014171
-0.7292909379098498,0.4664614110360749,-0.9824169903236791,-1.4484723592756688,1.0876118825485956,-1.168098314444802,0.00032931099942634336,0.3659979165030372,-0.3761905989200381,-0.034420743415387985,0.04282243257749424
1.6163017954534034,-0.2393083141999649,-1.0907332286866436,0.3938926934949615,-0.7536798634097925,0.456739400146178,-1.2889617801161004,-3.3132230304432397,-1.0208604138352837,-1.1473246807933573,0.7819928884994949
2.006473197738035,-0.10728236871107734,-1.0640870595002778,0.6352643051377315,0.3161616179739026,0.6064689049869358,-0.0709167959143645,-0.9573124235150908,1.002591221136711,0.03516630865559652,0.2240504605295081
-1.8666463661478216,1.77462131823669,0.0457125298386834,1.3712395753752566,1.738685527526684,1.0229223646706362,0.8353159939352287,0.06448469976365903,0.2000981534402844,0.9003144726547797,0.041572246687435095
0.3607347546819923,-0.28541820181130817,-1.0398174655993722,1.4119340272364096,0.7331379368916743,1.2942136536447608,-1.0069647209484751,1.3117320506685537,-0.9197977699742864,-0.17888076149037893,-0.1659155983361905
0.7097682674326369,0.9044059986585838,1.5928161128126526,1.4511660252614278,1.0245704257802362,-0.4960836395517183,-0.4915595800377632,1.5236037477185187,3.257805415155996,-0.11087201498263002,0.465831158022798
2.0701236964065832,0.9680147711896788,-0.4869192661185353,0.4516875999785288,0.3087866165241878,-0.6245794977430832,0.3347638011873824,-0.43186014835536657,-0.4849164272433302,-0.9816301750074724,0.12203089610021105
1.1876445830803986,0.11495881796874245,0.09723680045774442,-0.5607329231697286,-0.16050538553458674,-0.20725202224618627,-1.6439667951849908,-0.4690366497346452,-0.8227804990998225,-0.1544555756054732,0.4047497049261284
0.3367814739296331,-0.6302365589720031,-1.3756295133483765,-0.38076416329581936,-0.4250104190675053,1.2472874032538148,1.0808483569757812,-0.2409780826054691,0.008191234144929406,1.6751027861017596,0.4313066685580973
0.10153822050005212,-0.5183538332113126,0.06129786316902716,-1.2381030753909394,0.6784539437922825,-1.4466004276690954,1.5271026833251953,1.00661721482717,-1.5108573519236903,-1.3928947586748708,0.024046720705156704
1.2065279372430349,-1.0829255000741995,0.5685869897513244,0.7515484798203491,-1.0023641695507963,0.17189429892420954,0.3039833107762981,-0.4767525653223216,0.6522357535226743,0.6556245238321644,0.09057744207317414
-0.8754523074686427,-1.2891447737099684,0.8815067986008128,1.3159543460933705,-2.692980938830261,-0.1334122600942446,0.6173830878310795,0.2588389181313941,-1.2011001503890006,1.279415079442486,-0.1409912763636578
-1.2599682028279315,1.0604331960962066,-0.2315061775236331,-1.9039650799968089,0.3569049289417661,-1.383281876511739,1.498274097760548,0.4711213458155213,0.3157069318314365,-1.6090645425417949,-0.0194541740398566
-0.44587778890788815,-0.7546513893333394,1.6022135293816029,-0.26433747697208304,-0.09661709965019986,0.3756728317137036,-0.5557586933243079,-0.8388639444087971,-0.6035132429826789,-1.7363783238194197,0.011534762994854987
0.2464162649122752,0.7837386487945311,0.2838353010084297,0.5534670694149816,-0.6424474902574007,1.0080316256874502,0.1098982304390529,0.1837432810878884,2.388371938888457,-0.0800477122068523,0.2158867854734973
1.3194336059268583,-1.563386997268108,-0.5016693937555945,0.6126834688426614,1.7263019422692492,-1.8959215052518832,1.0172539536016505,-1.323940173277249,-2.968762120051115,-0.1035231155871072,0.98672727518925
0.10333629630654677,1.5232015909411802,0.22259386177549212,0.3846394785893701,-0.011770371996613616,-0.6175027322471377,0.8780521207903945,0.15399280549975408,0.6914263708808167,2.068130520850113,0.4717531960763794
-0.4023982320531512,-1.7584749391108896,1.1485999481268352,0.7194575292054605,-0.3229687815720076,0.22870929911985896,-0.6984171503865718,-1.077146770691365,-0.9981005831283754,-1.131377078846745,0.04740911219210833
1.940531232720844,0.5635412231546961,-1.5041997771330826,1.3734474956478042,0.2451570625325913,-0.8719693427842583,-0.2697900181893753,-0.7567834197706135,-0.3247817519739251,1.2799351368632286,0.3228321352034803
-1.0984435297145263,2.069152249716654,1.3121203938537394,1.129146050939144,-0.1597344614660718,-0.8599624105894477,-1.8258979957679362,-0.019721980883347142,-0.7832153510153822,0.03209695897716327,0.025893453069619463
0.34773337804357113,1.0345461377572056,-0.5147428255624411,-1.4142150980252404,-0.634931679740264,-0.4964120549142908,-0.6826059181015982,-1.3173596678012356,0.8500935422592895,0.4962315088302987,0.1871373017883671
1.0686854379329378,1.3018645080680973,-0.7028472900400545,-1.0330640656284893,0.1814926660665541,0.3858437565872128,1.2476255484900851,-2.125580031019358,-0.6670668724624798,-1.221794981868476,0.37795988400693625
0.9192064268941214,0.6263496614358318,-0.22871220930684585,1.9013070824254117,1.0706806711958954,-0.6765953887174275,-1.0251605918436286,0.9781152151469809,-0.15894738562543895,-0.16586028121041202,-0.21638668782349715
0.487327279046179,0.5060035876255934,-0.3843447928947529,-0.9068965645053638,0.9034032770786348,1.0161795288187856,0.11477723111243485,2.2011216914516463,-0.2409336172044137,1.9827938997762529,0.4042370335645273
-0.4329486431884147,-2.107960054911329,0.314681699904224,0.16505078506220586,-1.325500793090484,0.013986110269832418,-1.0429885198470703,0.5280087433252071,2.6450067001491937,-0.6148103957255316,0.2266983012352303
-0.3496334798412096,0.5927511570476345,-0.5337803953143107,-0.3168761458124266,-0.8871711556251529,1.5936923353630523,-1.4414451677632565,-1.1501211240968177,0.9735384611889059,-1.6229297890377268,-0.1563533391579815
0.04777225809478287,1.2409357160268015,1.4096720344179086,-1.479505786288261,1.2295968510452753,-0.710064300887606,1.0691097990289329,1.5152718551774131,0.9599565970602479,0.0750060292451109,0.5342686538323883
0.03416971868182103,-0.043802798026355116,1.603540572147765,-0.5407459080571602,-0.7990025710642975,-0.5932523382700683,0.4782669155229128,0.15586183725448785,-1.5040555312456605,-1.0975049670222579,-0.040268925500184787
-0.901439482407785,1.6921027945607696,-0.23840004915788865,0.18866380631114388,-1.2834316310450384,-1.3466283388840734,0.2321527927223206,-0.07069014491262637,-0.68639645847014,1.802486275092664,0.08573313812127856
0.3385652531171889,-0.2494415077461113,-0.8308130224138598,-1.051503283510468,0.5147643559567779,-0.8747457678023504,1.905593684386896,-1.0289147243228478,-0.6011452518870067,1.0086184288360178,0.6794501683193325
1.0028440986553848,0.5661692604075768,0.2551212235729933,0.7819296731518263,-0.7439947623338344,0.7313135838705064,0.12384345454766847,0.8523602123912135,1.4396744137270814,-1.138153310781172,0.2253105892251333
-1.4875627854586984,-0.7119930171813165,0.8987146994757521,-0.4720421938763074,-1.3240045559834612,-0.8951877021840553,-0.3633239810336119,0.17207992325644894,-0.3781569511860822,0.6917094740696346,0.030164871357983764
-0.2455601355642043,1.3126956916225552,0.6547749563018891,-1.0608906691507396,-0.8175142503276551,0.2640917768008491,-0.2914702212684319,-0.7535694554357154,-1.7030044619965328,-0.6147519137571539,0.403987558410044
-0.7486534394160904,-0.7041497244632574,-0.35567186453926725,-0.6059630688857207,0.121781825954758,-0.21885746179052173,1.2216232680849204,1.0009242666559912,1.179700556432253,-0.3455814694683688,0.3067148452854093
-0.06656109757724506,-1.046756380694165,-0.7148131660855644,1.7398613465799648,0.08624065455540195,0.5230922435384203,-0.23515865580012715,0.7821328524229814,-0.6773962556074324,0.010364759389385893,-0.04811794621860314
1.9127779100640532,1.7357617470124442,-1.7718011907505224,1.4203595792738843,0.3459946458803616,0.5473679931914928,0.7902686141998629,0.31790213468946904,0.8652787355721098,-1.1242178719118925,0.10411507127240023
-0.6327699080421789,0.5851973148098519,0.2278379076534756,-1.0856601450977692,-2.1141509387683017,0.5571652408483644,-1.052436426429771,1.0594154522688397,-0.057668115565147976,0.2944400035096462,0.5511223537530567
1.6899047092283963,-1.6631968367279248,0.9493896921882292,-0.5668354269225472,-1.1039573371357414,0.9901088860985782,0.20433791956064748,-1.4438494653380567,-0.8597514765311938,1.2498831450013654,0.8221588820004305
1.4198527562608458,-0.8594262367672898,0.9835340176736916,0.8489389018083345,2.037604005597443,-0.017446876719096734,1.0285447502606604,0.2687023435473114,-1.713724119637501,-0.6720322222906413,0.2315874644357108
-0.7311331146184885,0.44839351017174855,-0.5011028916171572,1.5169703417337743,0.36202849337961934,0.35429035554806915,1.429938598643896,1.8465914794332392,-1.1488100732885098,-0.6405440930575355,-0.499262242275118
-0.4619204406173638,0.5675670598045329,0.7427497156149425,-0.6540867019133885,-1.023601270975511,-0.5122458281925079,0.533359929954422,-0.12689631496917614,-0.0010548314692689408,1.0577976041337385,0.3369129807284613
1.2008855075102651,-0.11605177812107738,1.1157230333648789,-0.7494666294776041,-0.4655502458465473,-0.1634728892415181,0.09863509392573758,0.31556527239842913,-0.0537621153692574,0.27139266936730805,0.3440147150738738
0.2920420386576532,0.7769473407359795,0.7586840389789058,1.3206060393771508,0.8518189791709272,1.1087441440326125,0.14295391246868114,-0.3552418313550007,-1.4192325417792673,-1.169109058757347,0.057101082570830526
-0.15812700051541095,-0.4866006080470438,-0.5413952204511939,-2.25398570890482,1.1220801446894493,0.2117940842684636,0.8339088410910689,-1.4571983995961442,-0.1667231630321949,-1.535151226858951,0.39542874981301335
-0.5676721617702268,0.0029989148180651023,-0.5773268655486745,0.5937053644908652,0.9108490279618272,1.3288990987363118,0.5529416499771892,0.2315611107746317,1.553855064085676,-1.7247673045260197,-0.13238710512753962
-1.5516488678934648,-0.6078459874905526,-0.3959200959192267,0.30452465707220594,-0.5758351236405078,0.5952891376589458,0.9772375989748602,-0.696395772488858,-0.1968068806940259,1.471823685036445,0.11785922021895122
1.1841513551069556,-3.0942476764034925,0.7139087152694004,-1.1363213362862117,-1.0809904692581207,1.586282511042703,-0.8665270139549903,2.9475283486592434,0.5596819260155943,0.5668115502794111,0.7663802396883536
-1.135702261523207,0.2388231131050458,0.19429984426801072,2.0696239329265143,-0.11024938258364517,0.6033257787288808,-0.3742937461788238,0.5356312926213189,1.420599988937433,-1.2818002316031398,-0.2878263708891485
1.4809029089275787,0.2278991373161723,0.19086720422355266,-1.6633015168588254,1.49198623764876,1.1426792869070022,-1.0737259861891106,1.2213479017015971,1.1055342179816905,0.049594966477104735,0.4751981671228961
0.17839418839388796,-0.0015936114832007901,-1.4681474980537674,-0.6160938294143735,0.5272362774300418,-1.8963749725764858,1.717405442572114,-0.3711869900590405,-0.43049240352458296,-1.040911926571869,0.21472843869316494
