id,is_iceberg
0bb564ea,0.5
f8802638,0.5
cb77c1d4,0.5
edcad79c,0.5
ade84952,0.5
e9a4a8f7,0.5
8c3c9c0b,0.5
c105af7a,0.5
64a96816,0.5
d435722b,0.5
f8c2c17d,0.5
30b0c5a1,0.5
a241eee2,0.5
577af3a1,0.5
b1e49a9f,0.5
49eff60f,0.5
171ffc36,0.5
2dbb2931,0.5
851f9ad8,0.5
ef787241,0.5
3ed46d9b,0.5
61a96458,0.5
a0eb8b65,0.5
8058e7e7,0.5
5d0969c3,0.5
06dc5d13,0.5
614d8fdf,0.5
068ace8d,0.5
55bd7491,0.5
59db8d78,0.5
ee9ba395,0.5
3833c332,0.5
f9c56480,0.5
35041821,0.5
67426d52,0.5
f2eba496,0.5
cfc6b272,0.5
be6e6157,0.5
060762c6,0.5
28e5c819,0.5
165b73a3,0.5
1a16ebf2,0.5
c76353ea,0.5
c56aab52,0.5
19ba105e,0.5
4ccf1d67,0.5
d3f00ca5,0.5
dc366696,0.5
11ddfec4,0.5
71036847,0.5
9108a260,0.5
812d2c7d,0.5
601d54b4,0.5
2a21ddce,0.5
e03f632f,0.5
27c1c4f4,0.5
9929fc67,0.5
cc5b496e,0.5
9ec5c0b5,0.5
5fa292a8,0.5
d0e35d53,0.5
cfc89ddf,0.5
fd3916f4,0.5
019ab715,0.5
d0a7830b,0.5
2e1acd63,0.5
c5810152,0.5
8dae1e77,0.5
afe44c59,0.5
ac640b5a,0.5
5c47f5bc,0.5
2e5e1053,0.5
e30d5450,0.5
0de92cf0,0.5
e97daf2c,0.5
5bcc2bf5,0.5
d347d81e,0.5
2799f5cd,0.5
ce4b96f7,0.5
a6365299,0.5
6eb86fb2,0.5
d1384eb4,0.5
66c3ab6a,0.5
9be981c9,0.5
e5fc3dd4,0.5
fd3f01fc,0.5
5fbb0aa0,0.5
6968f510,0.5
7509aad8,0.5
9cf9c8ce,0.5
157c589d,0.5
fcc51d2f,0.5
6852ee69,0.5
8a388b27,0.5
e3b1fdd6,0.5
1d644f91,0.5
893a7d79,0.5
9ef2d53f,0.5
eaea1243,0.5
2d210670,0.5
b04329c3,0.5
1d88e97d,0.5
e5c8ae65,0.5
841810cd,0.5
187a1e4b,0.5
24f8bc83,0.5
071678c5,0.5
3121517d,0.5
62db6263,0.5
4b6fe0a5,0.5
016588cd,0.5
e47db8cd,0.5
6009575c,0.5
59d093d3,0.5
b3edce17,0.5
77cb2808,0.5
b318189f,0.5
eb804bc3,0.5
27af98c1,0.5
75bbd171,0.5
26a7450a,0.5
9f96c645,0.5
f295285a,0.5
1861ae59,0.5
320e2661,0.5
48b64c84,0.5
596115ad,0.5
24c5d2ad,0.5
513481e4,0.5
679ca3d6,0.5
550511fc,0.5
33ad621e,0.5
a7cd4c8b,0.5
942ce002,0.5
4a33d600,0.5
52512da4,0.5
199d9dd5,0.5
910c7a11,0.5
2dc4b47e,0.5
067c0baa,0.5
66ec0485,0.5
93e203f1,0.5
1eae71e0,0.5
9a320603,0.5
97c75edc,0.5
e3a3993c,0.5
03647606,0.5
b5758e75,0.5
cb341897,0.5
80a1d2ad,0.5
f2afc45e,0.5
e2e037d3,0.5
d8513bb1,0.5
2bb05740,0.5
568eee1e,0.5
48073219,0.5
52770a14,0.5
bb78aa77,0.5
d2041d74,0.5
0c650b7b,0.5
3ed634b4,0.5
4e7ef4d3,0.5
dc676914,0.5
9ef182ba,0.5
19456254,0.5
45c7e999,0.5
1e5f187e,0.5
8372c5dc,0.5
0a113574,0.5
22ac144f,0.5
82a0baaa,0.5
fb9c0a38,0.5
586d1724,0.5
42491e8b,0.5
32d8d667,0.5
2d658824,0.5
79e58200,0.5
50e426df,0.5
71d908c0,0.5
1f275072,0.5
a1bb2901,0.5
6c99ed0b,0.5
d8216f4c,0.5
ebb34ef7,0.5
0a71e0d1,0.5
3bebe07a,0.5
0de67b1a,0.5
7409fd1a,0.5
1e27c8fd,0.5
65cfde78,0.5
ab7841b4,0.5
f5064f4e,0.5
57457484,0.5
5492eb34,0.5
78dfcd52,0.5
7dcfa04d,0.5
0f7ccad8,0.5
730b2296,0.5
c1f05b03,0.5
265ced3a,0.5
92f976d4,0.5
2ac16805,0.5
b2de0386,0.5
898f0d27,0.5
b6d290df,0.5
64bc67c4,0.5
e54ee68e,0.5
5f14e447,0.5
9c736f77,0.5
328fd096,0.5
e8e9dfc3,0.5
a3a85eeb,0.5
d4b96d3f,0.5
bb255043,0.5
8696136a,0.5
be23ea08,0.5
777d00a2,0.5
bc8d3476,0.5
f6f8857d,0.5
c57f13ef,0.5
7aa6b7a3,0.5
512c569c,0.5
48b1c243,0.5
75ff94ee,0.5
c60f051c,0.5
032b1bda,0.5
77531032,0.5
06210232,0.5
d7418c1f,0.5
e2e957ba,0.5
566b0a76,0.5
7c6691b5,0.5
990a0ecd,0.5
16914cc9,0.5
e78a6709,0.5
98aa34a8,0.5
1908cc60,0.5
81946709,0.5
2fd07377,0.5
d5c0e0d7,0.5
58ec0c92,0.5
3aeb362f,0.5
147d59ab,0.5
e0829262,0.5
8b86d83e,0.5
9a350af0,0.5
aba1b542,0.5
b0112ad5,0.5
4ea094c0,0.5
74964450,0.5
e4a06bc9,0.5
245ef22c,0.5
828460e1,0.5
fcbdad05,0.5
50ff69e1,0.5
28cf2057,0.5
8ede8c69,0.5
323458ef,0.5
3c002c59,0.5
24e5b88f,0.5
a09d9139,0.5
d0b1be68,0.5
bcd22f87,0.5
f90b1c41,0.5
f14f533a,0.5
acfaa4ff,0.5
78e7617b,0.5
febe6575,0.5
5cd96fb8,0.5
88027f9c,0.5
388dd3bb,0.5
8e6cf4d3,0.5
0b2daf85,0.5
63f51c56,0.5
5b6305ad,0.5
241c50cb,0.5
495a6ed2,0.5
b04bf998,0.5
c55e7096,0.5
2c9d1b48,0.5
e20a003b,0.5
33725817,0.5
fe05fc09,0.5
b9022c8f,0.5
b5abb620,0.5
e62b3eb0,0.5
95812205,0.5
209f8e41,0.5
9bb3cd44,0.5
86bf6810,0.5
919cb6af,0.5
8cabc104,0.5
ca5fec7b,0.5
01e7f145,0.5
d2826f8e,0.5
e584f028,0.5
4bdcb525,0.5
6b2bc3e9,0.5
7a523e74,0.5
1c3a420c,0.5
8b383772,0.5
c420c42d,0.5
f0326766,0.5
d67ae313,0.5
7a00e52a,0.5
fd60ce30,0.5
d0de0afb,0.5
5dab3243,0.5
e82b326f,0.5
96ca682f,0.5
e7ba2cd2,0.5
47f2fbed,0.5
faac6b8d,0.5
2eb785f3,0.5
95f440be,0.5
e735e243,0.5
bd83f233,0.5
e2315156,0.5
07945467,0.5
256daf6a,0.5
70801a8b,0.5
518578cb,0.5
5e630a80,0.5
b2df2187,0.5
ff32d7dd,0.5
5144d458,0.5
f9f973c1,0.5
ac65b2c5,0.5
e5cece41,0.5
cc9ca990,0.5
2b771726,0.5
fcea895a,0.5
fd477a03,0.5
4aa26de8,0.5
9a842704,0.5
b1bb19c4,0.5
fc46a862,0.5
e43d659f,0.5
f344be4c,0.5
31671342,0.5
4d67ed4e,0.5
1dd1c8e2,0.5
ab08e37e,0.5
c2924cd3,0.5
fde48cdb,0.5
3c7c170d,0.5
ebeedf33,0.5
6235d8b4,0.5
73a8162b,0.5
b37e2349,0.5
0dbc58b1,0.5
14741b3d,0.5
fe1f82c2,0.5
9a75c053,0.5
581d8a32,0.5
eedeabd8,0.5
2208fecd,0.5
b68c71e6,0.5
dea2cdb7,0.5
ff3401e1,0.5
5ccfa32c,0.5
15370256,0.5
d81a82c6,0.5
c78671c6,0.5
7fbf3fc8,0.5
de8159e7,0.5
efcca249,0.5
c3cdfd7c,0.5
1fbae11c,0.5
a78197b9,0.5
9510487f,0.5
11f770cd,0.5
d2401c84,0.5
781d4a78,0.5
236f4be5,0.5
df56ab4b,0.5
ea825acf,0.5
cf992e29,0.5
66750962,0.5
fa423857,0.5
d6889deb,0.5
e62ff090,0.5
47acfd80,0.5
b9f5efc5,0.5
1a2a1f7f,0.5
e8067065,0.5
db61755b,0.5
c97e4c01,0.5
02538d0d,0.5
9930fe8b,0.5
1e053314,0.5
247e0650,0.5
a4eb05bf,0.5
66ea133d,0.5
3220362c,0.5
67162075,0.5
5af75025,0.5
5dd87bb9,0.5
010dc181,0.5
40dbd0a9,0.5
0c10fd9e,0.5
39c38975,0.5
20f60e12,0.5
4fb6e67f,0.5
d7d3e9fa,0.5
787d0e9a,0.5
7d92a013,0.5
65f79253,0.5
a20dfd11,0.5
c04f50a0,0.5
a007e147,0.5
80e35877,0.5
e3631e6a,0.5
684fd7ec,0.5
9dbdb2b8,0.5
1768e4bb,0.5
d84884d6,0.5
838a14ae,0.5
6e007f95,0.5
6e0c3725,0.5
d4c5252a,0.5
209cba64,0.5
1df44a05,0.5
d925c0cc,0.5
85981d62,0.5
18b93e7f,0.5
4936bb64,0.5
d57686b7,0.5
0d6d23b5,0.5
3859bfa4,0.5
2cfddca9,0.5
32eebbf8,0.5
79c40371,0.5
f7f432f6,0.5
d50e3a56,0.5
b63bbdee,0.5
de327375,0.5
43a0d395,0.5
db465006,0.5
44809656,0.5
3c72f288,0.5
3f449132,0.5
ec5d4a58,0.5
49d62856,0.5
b80fb15c,0.5
368e304e,0.5
f19bdd74,0.5
b55e823c,0.5
89dd11b9,0.5
4286352d,0.5
4b10a9dc,0.5
3bdbb13c,0.5
7e9f355f,0.5
f420301b,0.5
4e3c03ff,0.5
3227e0ba,0.5
d12d7771,0.5
6616970c,0.5
186ea788,0.5
42867a33,0.5
7ed03e02,0.5
f24ce309,0.5
18d7021a,0.5
9a18807f,0.5
a94b079b,0.5
255c4f02,0.5
93ba10ba,0.5
95567789,0.5
bb09a45b,0.5
a972a7db,0.5
2bd5da67,0.5
7a43c51d,0.5
29adcf10,0.5
6742855f,0.5
d20e49b2,0.5
9f81771e,0.5
de27fefb,0.5
d18f6f0e,0.5
69973737,0.5
76509472,0.5
57157f35,0.5
72f5cc06,0.5
19982389,0.5
4ed21d3b,0.5
5a0ca890,0.5
65ea29c4,0.5
b4f11fb6,0.5
8836e0c8,0.5
30456db6,0.5
19174e69,0.5
8baa045a,0.5
bfc86919,0.5
2f93bac6,0.5
c44960f2,0.5
b660e80e,0.5
76411374,0.5
839bbcfe,0.5
bc8c483e,0.5
d9577013,0.5
b47fc3d2,0.5
a57ef2a1,0.5
d6908d52,0.5
99814ee7,0.5
0b6c4509,0.5
095f1797,0.5
7dd828c0,0.5
764b4e82,0.5
91ef8a0c,0.5
a91ee052,0.5
a01318ab,0.5
325ad084,0.5
2ceb258a,0.5
a969eea6,0.5
1a538ed3,0.5
65e14f46,0.5
77c165c3,0.5
14c60c1d,0.5
630360e8,0.5
8d7026fa,0.5
13964a63,0.5
d0155b0f,0.5
46afff48,0.5
4868f534,0.5
26743a5c,0.5
ad50aaf3,0.5
89cc4fce,0.5
715785e6,0.5
3d28a858,0.5
ba36851a,0.5
51ecc6ab,0.5
b1ec4727,0.5
040c5d78,0.5
a8a77c55,0.5
32f51fe6,0.5
8ef7a06b,0.5
838fafac,0.5
7d0b89b1,0.5
7d9636c4,0.5
8d37529b,0.5
5fd612ad,0.5
323ca98d,0.5
842d7d88,0.5
c7529197,0.5
3235b7ca,0.5
2436a25b,0.5
e6d8d670,0.5
1c5a5a1f,0.5
1c1d6c80,0.5
9579aa49,0.5
aeb95ac9,0.5
db172beb,0.5
ae2a516d,0.5
63e579b1,0.5
a49b42ff,0.5
99fb914f,0.5
d86b48d1,0.5
6bca064a,0.5
d3bc5515,0.5
ded30e1d,0.5
d88e4b44,0.5
6f688a3c,0.5
a98dcb63,0.5
6d9d1eca,0.5
51924408,0.5
a8f910bb,0.5
7f12814f,0.5
cdcdc401,0.5
5dea100e,0.5
04738deb,0.5
e4064b10,0.5
c84df9ea,0.5
ba8130e2,0.5
7535f0cd,0.5
c915f66c,0.5
f0c360e7,0.5
fed2396a,0.5
5d58a277,0.5
21279402,0.5
873d8adc,0.5
2fb68d77,0.5
8fb1a67b,0.5
fe8c6150,0.5
c00db5d4,0.5
2e3a38d3,0.5
38464042,0.5
58d4e224,0.5
a7bfbc2a,0.5
9cdcf947,0.5
6c610fd4,0.5
50fd58f2,0.5
b093a813,0.5
28f4e51e,0.5
2d01ecdc,0.5
290992c4,0.5
e0f83a9b,0.5
7cdbe05e,0.5
2a33464b,0.5
84521f2c,0.5
a1d7e535,0.5
f77a2b74,0.5
f2c5216a,0.5
b516302a,0.5
564266ec,0.5
56d23ee0,0.5
8c9971b5,0.5
fe75e357,0.5
cfab3237,0.5
f7258c56,0.5
e79cb5cf,0.5
efbb58a0,0.5
ff8d6575,0.5
cf6d0221,0.5
b057a3cf,0.5
d7aa3d66,0.5
db1b3f2d,0.5
9cfd7cd3,0.5
0dc59065,0.5
f2742949,0.5
cfa8905d,0.5
6bc7bb68,0.5
df228195,0.5
92b3fd07,0.5
99181903,0.5
17b47421,0.5
54c58af0,0.5
c533141a,0.5
3a89f639,0.5
2b9438cd,0.5
de0fc4ea,0.5
d0b4812d,0.5
5ab3daa8,0.5
3a205fb9,0.5
81d06d13,0.5
5b155890,0.5
b7332f47,0.5
13a49895,0.5
a9dcaf7e,0.5
daccb199,0.5
0a31aaec,0.5
effc32ab,0.5
b9b1d1ae,0.5
837567b0,0.5
76364052,0.5
614324a1,0.5
3b20239f,0.5
49054d2e,0.5
59eea5d5,0.5
eaa8408c,0.5
3b3369f8,0.5
06f7cf48,0.5
99cae923,0.5
c2b732c8,0.5
5652b0eb,0.5
033f2509,0.5
d32b7520,0.5
86bfefc7,0.5
3279d1d5,0.5
22221e9d,0.5
9bdc1896,0.5
49fa8e72,0.5
d911954a,0.5
16fcc6f5,0.5
b5e8f248,0.5
10f410ba,0.5
fb702ee7,0.5
a162448e,0.5
2e757023,0.5
877bcc05,0.5
0dfcd873,0.5
c4e06675,0.5
a1c03878,0.5
d187d757,0.5
967875e8,0.5
7fe478cb,0.5
d43aa540,0.5
964acdef,0.5
d7ecc1b7,0.5
a5b32893,0.5
5b68a817,0.5
8f374224,0.5
8deced1c,0.5
c5959db1,0.5
d3c61d2b,0.5
f4cb6420,0.5
18b8670f,0.5
777d03d6,0.5
57b18759,0.5
4843496a,0.5
6156c963,0.5
73165630,0.5
53c49cf8,0.5
1f2e9806,0.5
5addc113,0.5
35d2fbc5,0.5
3a451e5b,0.5
59b9eb6e,0.5
f8669a86,0.5
fa3ff835,0.5
6e7e427b,0.5
8b05e1a1,0.5
ad3727d3,0.5
8965e560,0.5
821e0c31,0.5
2b33b417,0.5
acc4dd50,0.5
4a0a5cd5,0.5
21aa40fc,0.5
1d91bf6e,0.5
923910f8,0.5
54c012c3,0.5
00d366d6,0.5
278627ff,0.5
1372a58e,0.5
4b4247a5,0.5
0c496d3a,0.5
d6774ba7,0.5
814bc35f,0.5
36497217,0.5
c9a9bb5b,0.5
ac07e085,0.5
f806ebf1,0.5
bd9dd604,0.5
3679bbf9,0.5
db1343a0,0.5
679dd63b,0.5
43eebf55,0.5
74e2d160,0.5
e09bc632,0.5
1b2227be,0.5
989685c7,0.5
05ba66d2,0.5
ed366c4e,0.5
954f4238,0.5
21f4f395,0.5
127bda37,0.5
ca5c432e,0.5
4429971a,0.5
a6179f95,0.5
d0d5165e,0.5
fe3f7d13,0.5
66be84a3,0.5
154d8985,0.5
27260e05,0.5
6c37d4ca,0.5
69a6b224,0.5
9d37a1ab,0.5
5998bcf9,0.5
1198c02c,0.5
9b7c82ed,0.5
4b335d8a,0.5
9655bde5,0.5
2df55cab,0.5
97c45082,0.5
a8ad8cd3,0.5
591b8504,0.5
4cfc4b39,0.5
cf87475a,0.5
ea222d2d,0.5
f1266956,0.5
c3bf1074,0.5
92633d3e,0.5
bfe11458,0.5
f142d550,0.5
03942109,0.5
9381009e,0.5
db9508e8,0.5
dc61215b,0.5
d7b962ae,0.5
ac883af0,0.5
a18d0c4a,0.5
4b656126,0.5
6adfd15a,0.5
5ebfa034,0.5
3363e0db,0.5
852a432a,0.5
6fa80d7a,0.5
569c4651,0.5
57422abf,0.5
64c1438f,0.5
0f7a771a,0.5
cf68a502,0.5
ebc580bb,0.5
17d13500,0.5
f1565d79,0.5
e5ac1d27,0.5
62339204,0.5
49807b4a,0.5
8935c7e2,0.5
a561f2b4,0.5
04387235,0.5
04aac344,0.5
54063004,0.5
1b5e08dd,0.5
6968282d,0.5
281524f9,0.5
fd553fc8,0.5
e45f0b13,0.5
b34a4ca2,0.5
0dcd8be5,0.5
c90f547a,0.5
4c34de66,0.5
a47f4d0f,0.5
2a317a41,0.5
b64c8598,0.5
2bdbb188,0.5
ccc89b62,0.5
645ba2a0,0.5
09e8a5e5,0.5
be3a1e7a,0.5
92d0180c,0.5
2e8ae485,0.5
007f8195,0.5
2bc2e785,0.5
baed3d4d,0.5
fe9848ab,0.5
426619f5,0.5
6d129e11,0.5
906e6124,0.5
d96aba17,0.5
2d18a140,0.5
4b6c1a2b,0.5
da62caad,0.5
5a0cfeff,0.5
befbb68e,0.5
cad3b152,0.5
d79fa5f7,0.5
7462cddb,0.5
0097d47d,0.5
68d6335c,0.5
9f81549c,0.5
638d49b9,0.5
51a50ebd,0.5
95131535,0.5
3c470d57,0.5
845a97f7,0.5
feed4566,0.5
fb6a5915,0.5
4d47e42c,0.5
930bcf1b,0.5
69aa8b45,0.5
14c07f0b,0.5
90e44340,0.5
1b8f6a9e,0.5
3552689b,0.5
087c5094,0.5
087e1232,0.5
321e2099,0.5
e08939b8,0.5
e624f417,0.5
93291138,0.5
9c3c7962,0.5
56c42675,0.5
736c4009,0.5
6a203662,0.5
7e4ad586,0.5
3aa99a38,0.5
8c74137b,0.5
b4181d37,0.5
fc80eb35,0.5
64e1b981,0.5
1286ea75,0.5
7d276b6e,0.5
a386d706,0.5
ec149576,0.5
cd93b8c8,0.5
a534e7e7,0.5
ac9eb453,0.5
90076078,0.5
2cc7deb1,0.5
8a1d8803,0.5
ed549ef5,0.5
52f93bc4,0.5
87b26c7e,0.5
8b4b736a,0.5
51f1f1c1,0.5
7ccb045d,0.5
fc6879b6,0.5
af01f762,0.5
95e519dd,0.5
7e83b19b,0.5
a14f35c8,0.5
a61cadc3,0.5
1b769b14,0.5
80c3cbdb,0.5
843612fe,0.5
59fcb7e0,0.5
529593d3,0.5
5898a695,0.5
081c5fef,0.5
517c5fab,0.5
4daf7af0,0.5
85b02f43,0.5
2773053c,0.5
8fbc896a,0.5
3d6d6648,0.5
bb671f69,0.5
5332d0ac,0.5
efdf6eff,0.5
1f3e21c9,0.5
4060450c,0.5
1cd8282a,0.5
22807879,0.5
a30f4fb7,0.5
2560cee9,0.5
f85dfff6,0.5
6fe4f47e,0.5
69d6387a,0.5
98842917,0.5
fcc96959,0.5
7e26baf0,0.5
4d609734,0.5
c96d08d2,0.5
11b14d14,0.5
22b68133,0.5
65cb30aa,0.5
80967ba7,0.5
b54aef48,0.5
020dfbda,0.5
4de9c502,0.5
e9f4af18,0.5
04c7c4f2,0.5
1ffbf411,0.5
cc57c57b,0.5
15373a40,0.5
a992225a,0.5
fbaf302b,0.5
8339a6ca,0.5
29d824f7,0.5
659f11a0,0.5
88fb9b4e,0.5
db2d689d,0.5
18da6fdd,0.5
0c16c0ce,0.5
7b7da3de,0.5
a44e0e0f,0.5
490e3fb1,0.5
0ffe1475,0.5
27efabd7,0.5
3dcdfda3,0.5
637da450,0.5
16b64b9d,0.5
c76b1927,0.5
9126c78e,0.5
ceea2fdf,0.5
371c75e1,0.5
dd09f50d,0.5
73674456,0.5
68d33c24,0.5
f703b77f,0.5
732d6b4f,0.5
5085b269,0.5
f42e8155,0.5
7fd58dbd,0.5
22666426,0.5
4bae16b9,0.5
a5953b7b,0.5
720ddece,0.5
e4fc697d,0.5
e2e1df27,0.5
42a1cc87,0.5
7cd4c795,0.5
912c11aa,0.5
619f82b2,0.5
a883693e,0.5
6b810953,0.5
7b8ec14a,0.5
ce40c72a,0.5
88d0e09f,0.5
5be97bce,0.5
26014fd2,0.5
278008b7,0.5
e8cf967c,0.5
7045bc53,0.5
da9cbaf4,0.5
8d656494,0.5
c55988d0,0.5
780e1171,0.5
13a31d5e,0.5
1883e583,0.5
5ee65141,0.5
260e1d2e,0.5
c874b041,0.5
04f5386e,0.5
e575d0c0,0.5
44d63bf6,0.5
5c4e9b0b,0.5
eebcc3b6,0.5
2f33c31e,0.5
28f5f216,0.5
bb368d74,0.5
9dd66aea,0.5
bf89449d,0.5
de1b8020,0.5
e9af758d,0.5
64022bd4,0.5
526789d8,0.5
09025dbe,0.5
115c6134,0.5
ce6aa2b2,0.5
b80c3064,0.5
4e2762bd,0.5
364242f4,0.5
bd3a96f4,0.5
73d09bf9,0.5
86937a8c,0.5
0969a0e4,0.5
cfa4c867,0.5
da1e5985,0.5
dd22bfc6,0.5
2fa1cecb,0.5
4fde6327,0.5
4457c5ae,0.5
ad27be49,0.5
ba21ffbe,0.5
abd65309,0.5
6e3587f9,0.5
0e02c37f,0.5
b3fbf138,0.5
5d494001,0.5
d5d660bf,0.5
e4b67cb7,0.5
2fbc6b02,0.5
3ca0c3b2,0.5
7af13b7c,0.5
382198f0,0.5
cdc5c9ed,0.5
cca129c4,0.5
be9a6bea,0.5
0c2b9434,0.5
15e0def7,0.5
c193ae99,0.5
42ec7df2,0.5
917300c1,0.5
29e487c8,0.5
ff66dfbd,0.5
1dfbef19,0.5
ef8d5737,0.5
5ac62625,0.5
9eda83f8,0.5
c5ff45a7,0.5
8b031162,0.5
11fa3e76,0.5
93da94f9,0.5
68e53103,0.5
dc0dc7fe,0.5
24e94921,0.5
d392087f,0.5
f5e7a1bc,0.5
7b42399c,0.5
9e2f2501,0.5
88f7c9f8,0.5
889ea184,0.5
5e0d7a22,0.5
80042bdf,0.5
077b6c68,0.5
006369ec,0.5
0ef3db85,0.5
187d1375,0.5
19421236,0.5
36856034,0.5
184095a0,0.5
cb857d4f,0.5
a49f2976,0.5
c885c8fb,0.5
290ad1c1,0.5
5da44185,0.5
4e1c0f40,0.5
6811f516,0.5
c643494a,0.5
89b389ae,0.5
99f69fae,0.5
85ce64f5,0.5
f39fda18,0.5
62fde645,0.5
54d976e4,0.5
214093ab,0.5
9e091904,0.5
58524bde,0.5
3a7c5aa7,0.5
98ff7b84,0.5
ba3a611d,0.5
3bde5fa5,0.5
a0030881,0.5
2eb4938c,0.5
9a605545,0.5
844f2bfa,0.5
4d5e1ea0,0.5
e4fbfec8,0.5
86ce8eca,0.5
d52c6043,0.5
21c46c83,0.5
dfdfb031,0.5
35e4aaca,0.5
017bcd36,0.5
8ae998ba,0.5
6c08a718,0.5
a54ad43e,0.5
587bf099,0.5
b8e4ba9a,0.5
d29eff4d,0.5
5edb551d,0.5
6eec33e0,0.5
c2149448,0.5
bd81b915,0.5
b10b49f8,0.5
cf14ef53,0.5
c27fdbb6,0.5
e4351dd8,0.5
1ca3c9ec,0.5
2dcccddb,0.5
a8c32975,0.5
d940095f,0.5
ca389493,0.5
dbc9cdf1,0.5
dbb14840,0.5
d52cfd90,0.5
b4096333,0.5
93e8e5ad,0.5
b0dfd29c,0.5
cd4b5986,0.5
aa3a8108,0.5
254d2238,0.5
738ee6ba,0.5
f5af2459,0.5
809b49f3,0.5
e3539167,0.5
a1f32e74,0.5
b348ac39,0.5
4db8e0d7,0.5
d66d465b,0.5
b10d2bbb,0.5
01e63d93,0.5
4b7aada2,0.5
7583914c,0.5
caf59295,0.5
4a9404f6,0.5
45d719e3,0.5
71716a82,0.5
5a0dd3ab,0.5
c5810d21,0.5
f678038a,0.5
e3f2411e,0.5
070fa8e6,0.5
fe6e897a,0.5
05f4931b,0.5
4ce91a00,0.5
0246ee0c,0.5
d0cd49b0,0.5
d0a8b2f0,0.5
f108894b,0.5
156c5a85,0.5
df33d7b2,0.5
baa0ec5c,0.5
243bac76,0.5
72b7819c,0.5
3bf4c2f4,0.5
70b0d042,0.5
51e2b7ca,0.5
0dd1212b,0.5
c721c53c,0.5
a9028dea,0.5
7ce9e776,0.5
6578f35d,0.5
0ed8cf16,0.5
447846f7,0.5
0699c09a,0.5
d28af579,0.5
6569075e,0.5
1ab85794,0.5
1745f65a,0.5
857d0e74,0.5
8a24db5a,0.5
dbdbfc89,0.5
bf742a69,0.5
3fa06975,0.5
346bee7d,0.5
1f0f8e85,0.5
65f5a422,0.5
ab6e8e04,0.5
8c5ec9b8,0.5
33f6b29a,0.5
0129bddd,0.5
914dced2,0.5
4e43ed1c,0.5
4cabc6b4,0.5
8c1e831d,0.5
8e7d4626,0.5
8f6d47ba,0.5
fddd6685,0.5
9ab2d11f,0.5
d144c4fe,0.5
d809a3e5,0.5
888e38cf,0.5
0cadb51a,0.5
a3c247d3,0.5
8d866bfd,0.5
fc0b7b59,0.5
bb58f257,0.5
5abd9ea2,0.5
f31369c0,0.5
b2df1546,0.5
2d955a2f,0.5
224f31a7,0.5
7354202b,0.5
91bdeaa6,0.5
4af9acf6,0.5
e78ddb82,0.5
9c0d19a3,0.5
ff042ec1,0.5
89f9dbb6,0.5
51062fd7,0.5
81fbf318,0.5
0226002d,0.5
af182c5f,0.5
1a49506e,0.5
fa530b08,0.5
aedf4fac,0.5
0ecfc382,0.5
6b055252,0.5
e84e4298,0.5
5cbebe85,0.5
f43ac361,0.5
4c44148d,0.5
d3320ed0,0.5
076589f2,0.5
ea34a408,0.5
60b2a91b,0.5
c79f6c3f,0.5
dd40e451,0.5
a0bfc4d6,0.5
c68e8922,0.5
75b9b3d3,0.5
09585ae4,0.5
ade05c36,0.5
8aa76684,0.5
6399fe30,0.5
9b7ad695,0.5
7f6d3c16,0.5
8b5497a2,0.5
b61ac08b,0.5
70c83161,0.5
f41de0c7,0.5
01172550,0.5
878baaa6,0.5
a71ac38d,0.5
3e61c5e1,0.5
2d10aadc,0.5
b3027c0a,0.5
2b76b075,0.5
c47fc129,0.5
bb478cae,0.5
b3c9e845,0.5
4b1b2a61,0.5
14b311f6,0.5
e5c8e775,0.5
566c86ca,0.5
149b5e89,0.5
f2aaa705,0.5
6b7e4a08,0.5
ebb4f679,0.5
5a17b824,0.5
2c407095,0.5
93e299b6,0.5
dee0c66e,0.5
3f9d7570,0.5
3be9624f,0.5
e9ee98da,0.5
e73d6bae,0.5
f0ccd2ed,0.5
1a6fd33e,0.5
c4be528d,0.5
9568e398,0.5
319842ec,0.5
6eb11771,0.5
f902ef9a,0.5
7d324378,0.5
1d0c5e40,0.5
674b40ff,0.5
fb24d7d7,0.5
bc1540d3,0.5
6ee01efd,0.5
27c82155,0.5
b26da393,0.5
13a05958,0.5
2f077a39,0.5
a6ab4353,0.5
518ca536,0.5
75f5fe9c,0.5
c6e42e94,0.5
5f2bae34,0.5
2b6e8231,0.5
b37e6922,0.5
08608737,0.5
0712e0b2,0.5
acbd4462,0.5
16a25321,0.5
abb85c83,0.5
621fc582,0.5
2b692382,0.5
fcf645f5,0.5
8dc77e3e,0.5
a6a980c5,0.5
c835f175,0.5
4d1fc845,0.5
6f2dc077,0.5
9ba185f6,0.5
4e5f188f,0.5
a495efac,0.5
1f3d6cbd,0.5
0f6372d9,0.5
830e6f72,0.5
84922e32,0.5
b7d95c92,0.5
18d29c0b,0.5
d337c39b,0.5
0fecb752,0.5
e59ce961,0.5
3131bac2,0.5
85cd075b,0.5
53eae829,0.5
c52d4735,0.5
8d0dff4e,0.5
af396578,0.5
81b71a3e,0.5
b081a6be,0.5
a298e472,0.5
2c3040d5,0.5
777e918e,0.5
8f140837,0.5
69e74507,0.5
d2fa49dd,0.5
e4b8a658,0.5
b22b7bb0,0.5
e28e413d,0.5
d79a5b42,0.5
8d05dd93,0.5
655b528c,0.5
fef22c11,0.5
11ce85c7,0.5
2abdf225,0.5
691e57a6,0.5
5edf8257,0.5
2e3e6525,0.5
