id,price
16308,435455.88472173526
16309,297720.16169097973
16310,303614.25358148204
16311,602906.4696682377
16312,393178.1244425263
16313,227470.66377495794
16314,464247.3250023005
16315,499845.54250379954
16316,484102.6932117727
16317,435283.8837153018
16318,305791.34700620355
16319,329519.8477721599
16320,868584.3833297852
16321,233029.81519800483
16322,234027.73472026372
16323,415880.5031141831
16324,475221.260614512
16325,617083.5865470987
16326,617858.7624010118
16327,388521.1910877572
16328,222060.05491836686
16329,322858.3446392733
16330,417830.2350299796
16331,896115.4662168128
16332,306775.3210968075
16333,1183188.0329706261
16334,413507.2996023248
16335,454862.1012839832
16336,866505.0590440313
16337,622448.3324226439
16338,728403.5637529991
16339,293131.59542562615
16340,231076.0722456628
16341,824660.2334564216
16342,1273736.0057258513
16343,409986.6861927584
16344,470575.5229245126
16345,886769.8192924574
16346,327069.71846100513
16347,341410.793085597
16348,622256.757555441
16349,576018.3225174132
16350,2463729.267032041
16351,306690.5024775564
16352,474069.19888113183
16353,569971.9410024879
16354,324730.2519750129
16355,436288.0520667998
16356,333325.3207647485
16357,590762.7908245863
16358,693870.3479524014
16359,733764.8558876221
16360,1040259.6251695328
16361,636993.8330937803
16362,787863.7540851948
16363,190884.95403953549
16364,552850.996543061
16365,1166777.6228019272
16366,212394.240821892
16367,314212.9799955234
16368,349625.71387821157
16369,342044.6004248344
16370,603304.2473369217
16371,671672.2454799679
16372,376374.81822634605
16373,246051.2660990201
16374,455458.57110212714
16375,398444.3103829061
16376,579329.5589684912
16377,368942.0169631099
16378,627000.7166877196
16379,1380044.8023827518
16380,268584.95687368244
16381,347829.71501587477
16382,247360.47908160448
16383,547760.3117489453
16384,452699.5525383883
16385,907529.209003718
16386,309679.04743426415
16387,612858.7471123628
16388,378270.7784093586
16389,298739.4887108743
16390,433661.1005519362
16391,349474.9525613411
16392,623782.7519182508
16393,706515.6250299059
16394,664674.6859731054
16395,253082.87767081006
16396,382992.4429867887
16397,308607.4239247163
16398,197005.44988090248
16399,673309.3787012163
16400,283199.3407878235
16401,3240024.4443905978
16402,625505.2431708454
16403,338010.2682409119
16404,457233.23279901093
16405,370216.268621396
16406,535564.4779779105
16407,786047.4549968861
16408,223888.4455616984
16409,493897.0568912314
16410,460905.98554153845
16411,578699.7243836884
16412,572075.4434186338
16413,387051.4173467594
16414,361228.7770741324
16415,761646.169406234
16416,319421.3203888927
16417,535438.5525997631
16418,147457.15690788327
16419,242734.89523815477
16420,333373.7178790411
16421,906201.45370702
16422,251511.74269166536
16423,383087.53140108346
16424,380414.5452100582
16425,310366.32930717146
16426,510305.6483724904
16427,607992.6497553176
16428,433745.1037832849
16429,278986.18722014077
16430,594950.3884071333
16431,499458.9950138638
16432,1634263.34711349
16433,752280.5023789895
16434,829650.5885433271
16435,956683.9897976522
16436,998030.0418986412
16437,330849.96264627617
16438,681491.6452992738
16439,623472.0896341044
16440,575560.6050542379
16441,576285.6616926839
16442,831285.1097644399
16443,406637.17890919745
16444,450387.12750898564
16445,788953.328570398
16446,521414.42585268617
16447,325506.0021423884
16448,694331.7820158019
16449,306077.32992339035
16450,649268.3944294755
16451,622990.1843620146
16452,521384.9180433817
16453,770307.0092970764
16454,910042.6031833767
16455,596474.9619173522
16456,394679.7143579242
16457,400730.0942398603
16458,599768.4788894897
16459,1125115.461864968
16460,572990.42283431
16461,471885.3193135453
16462,406915.3821343027
16463,248284.86081086806
16464,452037.25624903844
16465,360871.4317875103
16466,454355.3342865774
16467,201486.24151561048
16468,670862.4847757644
16469,713470.1846637119
16470,994500.3326308397
16471,810331.8741951827
16472,245573.72285836
16473,696298.4758733656
16474,411540.5329463102
16475,522786.22742692224
16476,652189.5900424975
16477,486846.5396062491
16478,383099.43956078566
16479,1471706.9522350011
16480,287431.4079160767
16481,305945.34650101105
16482,1634017.8179547787
16483,382136.9297966488
16484,977570.3067447289
16485,596038.2125012067
16486,370231.858168812
16487,404938.9240030988
16488,458123.9256928566
16489,782147.3175534573
16490,468658.35907429893
16491,682487.8239153358
16492,537867.068628295
16493,318149.6314206683
16494,524104.24341951025
16495,730151.981043
16496,366343.0229880153
16497,586001.8901750238
16498,311625.4112487078
16499,691620.9373358163
16500,449663.413792131
16501,224336.9603446292
16502,925472.3065272984
16503,373539.84059533704
16504,262085.48603540735
16505,419292.26307711675
16506,209130.37811279573
16507,348604.6060955915
16508,181436.034915699
16509,310247.8720988166
16510,240158.47606181327
16511,236083.1890457744
16512,617676.3902083222
16513,785298.3635071003
16514,710434.6131845615
16515,235556.66795628372
16516,373939.0166054127
16517,633947.645815732
16518,713721.31671002
16519,828239.2426441185
16520,218297.86722756102
16521,919456.1589549757
16522,214534.54687342938
16523,261684.98906414353
16524,670242.3968948977
16525,838084.0121345783
16526,201915.65735818646
16527,944331.8189227959
16528,634233.9177001567
16529,443269.72890668263
16530,848810.7309961277
16531,343007.9123243648
16532,621696.0196078945
16533,429101.0344594313
16534,709098.9981227041
16535,182532.4683716978
16536,248988.94182713755
16537,444950.4808380126
16538,859754.4659554784
16539,620493.3366418285
16540,217196.64696008246
16541,258741.8627703236
16542,383387.15693074395
16543,386845.25473137107
16544,272391.7707403055
16545,284601.10873630573
16546,294939.14593271306
16547,318168.7663962011
16548,553390.8615534693
16549,401592.80515558657
16550,349725.99453817424
16551,305966.3744191184
16552,779655.215677347
16553,158361.8097256234
16554,409158.62398597057
16555,261844.67066863217
16556,579790.1824469841
16557,309927.7537157375
16558,699858.7846278015
16559,250197.81106138675
16560,693805.2520506666
16561,459027.750316872
16562,459423.3630692299
16563,398988.3601121876
16564,592062.5421019907
16565,447028.2426716625
16566,353303.6583147922
16567,564069.5848910029
16568,414663.56623773073
16569,337562.98002692114
16570,359512.3329464978
16571,165817.77087228862
16572,846651.7015701445
16573,274178.90114699194
16574,699249.4416761546
16575,690912.693375078
16576,343439.90547088423
16577,429418.9752831752
16578,301652.2063695653
16579,480930.2379641525
16580,504553.8568628475
16581,288840.557296838
16582,398590.66518555355
16583,590521.3808077322
16584,434189.0292620368
16585,585809.9879490131
16586,188512.97674128631
16587,787625.8133822043
16588,351708.4492997525
16589,595022.5023348633
16590,254892.82493326382
16591,472186.61811657384
16592,280472.5576523472
16593,296787.66109970014
16594,525901.2322756603
16595,718890.0457590669
16596,776265.1640950859
16597,270053.07195289404
16598,391573.96744242933
16599,811308.7852943242
16600,282155.2939065578
16601,929157.6423203937
16602,172887.63110671737
16603,280247.98887204425
16604,461539.6329095008
16605,266356.7016784594
16606,787200.3268130176
16607,315489.9218996774
16608,408213.53987013426
16609,575334.5485664941
16610,273402.7903310655
16611,356654.8032640795
16612,997961.4433630416
16613,622507.3573826741
16614,1014299.1016445485
16615,413732.3111664579
16616,293473.96645849216
16617,488646.6235267775
16618,308392.5998031097
16619,279190.7141495381
16620,488065.2549962627
16621,278822.2471770105
16622,373430.8610166533
16623,373807.217802076
16624,675947.4890800918
16625,331890.0004487672
16626,648201.5437853441
16627,214410.3135561025
16628,485516.1194277293
16629,608687.3370913384
16630,710324.706926625
16631,436330.98467533116
16632,431166.1017540973
16633,269947.8108871889
16634,466952.2789113538
16635,216553.73720896468
16636,218651.08275500708
16637,228741.41667970532
16638,450103.8029980393
16639,295382.3159870757
16640,291827.71507380024
16641,1547014.1747042327
16642,684741.9295006727
16643,548122.6425989801
16644,725975.0460034981
16645,530065.1146561385
16646,228087.6495921249
16647,564349.817629762
16648,449372.79048457043
16649,502409.35153974337
16650,259391.75817019094
16651,363578.46367128036
16652,545946.2226129327
16653,322472.65870543575
16654,540145.856657186
16655,509493.43749580754
16656,509784.32125787594
16657,773345.52324552
16658,461690.6043549294
16659,545049.0858883194
16660,378003.4808140802
16661,243548.3591162449
16662,752008.5146666022
16663,330882.82770668477
16664,537373.1647044444
16665,1355197.6692592148
16666,397461.89582133293
16667,534330.0481247208
16668,189146.5416826952
16669,258743.35280955778
16670,262467.81956708553
16671,637756.5388476878
16672,873987.5672486442
16673,394757.31395948806
16674,258784.3160880523
16675,333554.84650279005
16676,486043.3370303847
16677,254474.47657535857
16678,789202.3681273181
16679,300911.40404531895
16680,253622.28992057993
16681,499701.0607198484
16682,469345.36299140775
16683,303844.0839108642
16684,263753.85826893034
16685,365307.1303315549
16686,373452.57238303084
16687,2150818.6586407386
16688,535555.5083362407
16689,452177.74521674844
16690,385234.65219993226
16691,1353627.8481471443
16692,285779.4140335402
16693,573767.2335970711
16694,272145.556542224
16695,293192.7453674835
16696,1883641.3022006946
16697,1070808.7915436085
16698,679724.2169170235
16699,206104.10667577694
16700,383435.4235178702
16701,589042.041780416
16702,565774.0791630462
16703,405940.5174391235
16704,396447.28592833946
16705,576036.7304529147
16706,523937.0890032823
16707,501763.54745018575
16708,425471.6049510315
16709,609388.9044333098
16710,439737.84856596874
16711,467626.88000133145
16712,304652.71225432714
16713,421980.20785482804
16714,797562.117449404
16715,232232.29903877655
16716,912199.4122509059
16717,635531.8083593429
16718,699555.0857708076
16719,488067.48502467736
16720,219008.08991006124
16721,165050.9412675823
16722,525977.5137443913
16723,379064.590807332
16724,1707141.8946392904
16725,557255.2343436244
16726,194914.97052291787
16727,3406554.131374485
16728,281856.7121116618
16729,329071.879838789
16730,455325.32991457917
16731,480456.94167873356
16732,462600.91906695405
16733,234253.1661982735
16734,888233.4862912426
16735,488863.6996550191
16736,793957.4197705804
16737,508377.3838452657
16738,217762.4187027827
16739,644216.5706140394
16740,432578.0393887218
16741,202030.17750731975
16742,650406.8631850083
16743,321043.3824651584
16744,668601.2924947429
16745,511274.0064009724
16746,785732.4465446337
16747,333897.23644875624
16748,1154465.3334506168
16749,383245.5565105416
16750,442271.0112879991
16751,354344.9676412349
16752,305086.2953995948
16753,748346.2159023003
16754,310760.4689311883
16755,800860.5807736418
16756,656051.5146628367
16757,332472.5645877341
16758,266910.6664469815
16759,349777.07607016794
16760,563201.3670751114
16761,404114.8635153157
16762,562632.717946277
16763,362300.64021561196
16764,330370.3091722667
16765,337273.44791525824
16766,440126.5687650512
16767,607314.9142522534
16768,411360.9242764438
16769,494121.0218267624
16770,226761.2263896489
16771,750307.0947222199
16772,349714.3703439364
16773,492953.4002163212
16774,193440.0247438246
16775,491008.3936336599
16776,496045.5720621793
16777,518495.4707573311
16778,527856.9200562538
16779,221147.56356779253
16780,691970.8799809399
16781,1674461.5604619253
16782,789438.5377757465
16783,327346.85648585105
16784,719255.1379677705
16785,776639.269071232
16786,227563.26932715118
16787,515218.8976016648
16788,389803.6398703315
16789,634301.5519834654
16790,320152.26473947393
16791,410957.4196053542
16792,579173.0305342391
16793,342175.9310861019
16794,504596.83960847824
16795,393578.12361421983
16796,764710.012612914
16797,1046918.813898092
16798,483675.86877848906
16799,601446.2028389596
16800,454862.1301389196
16801,442910.38261772733
16802,236823.76354030002
16803,207856.82480272563
16804,1466914.685951991
16805,497871.4098850821
16806,445839.43285166245
16807,788137.3314701838
16808,845710.6498743396
16809,769665.293650533
16810,391868.82898812206
16811,668203.3903906556
16812,300541.33733331726
16813,366228.49186008045
16814,596309.517520049
16815,198586.67734323037
16816,735435.4366526167
16817,504064.11214974907
16818,651830.7377175579
16819,261309.81530099362
16820,526475.987560162
16821,719642.1625028132
16822,714097.9705614325
16823,1223357.3554705034
16824,208432.7270533797
16825,289430.8020858487
16826,433353.6501108581
16827,829985.0632517354
16828,566996.3040865257
16829,502766.74650429224
16830,394736.8249303932
16831,352021.4501018931
16832,599571.4171789336
16833,361782.17469638295
16834,229795.49880738393
16835,450032.766002788
16836,1015818.3406283361
16837,324944.65940110735
16838,721630.1047874528
16839,481598.33219180704
16840,361844.6093637838
16841,377246.44156771037
16842,328285.49041965563
16843,929265.6830202404
16844,218427.8753359077
16845,562637.6581876853
16846,600139.5178906167
16847,573796.0992476527
16848,585670.26885374
16849,506246.57541862485
16850,548699.5374006346
16851,714765.1823881902
16852,951920.4367625588
16853,365218.9303770259
16854,395270.3656258348
16855,242175.2701552252
16856,510920.4015088066
16857,486298.3178162177
16858,1252071.4694870808
16859,400161.33646187204
16860,298440.86357885046
16861,687086.0511249824
16862,392192.7492968098
16863,214561.82755347647
16864,378427.314630848
16865,402626.5526419752
16866,274126.1783806821
16867,247153.1016897743
16868,326582.8224328237
16869,361402.99803257326
16870,236592.8155656701
16871,599634.4306463164
16872,486429.9963305329
16873,486367.7824259141
16874,795125.3024451624
16875,348733.33740079583
16876,855179.0136368154
16877,547224.8253278233
16878,434876.8964914307
16879,1036617.5310772262
16880,762084.1331616847
16881,1548640.4824399075
16882,175612.95525557164
16883,172033.73792480267
16884,240678.69409520342
16885,458206.2775991486
16886,233039.93852165193
16887,770796.6927798621
16888,233704.7079502593
16889,872146.5848070466
16890,327092.4109226824
16891,495722.82545973
16892,307010.30510352104
16893,257079.8655354091
16894,262652.9856748406
16895,540773.484933558
16896,474987.3836956653
16897,274243.50524817157
16898,378106.8727948594
16899,240508.58886635036
16900,258868.45228787954
16901,1057986.895720658
16902,613519.1974650995
16903,699115.8618355108
16904,556197.7013856667
16905,264788.691695409
16906,1178406.0892436611
16907,476428.4116813211
16908,410141.7173339227
16909,404230.9779081949
16910,267358.8244118386
16911,276947.88812102133
16912,284764.10577105894
16913,293248.4973848822
16914,942977.3764343383
16915,1245755.6351614578
16916,394313.57540337817
16917,1183701.4084392693
16918,218493.36551097504
16919,253556.16714098028
16920,435575.2501900285
16921,522900.04329525866
16922,260506.41487297206
16923,271577.6130728939
16924,677316.8362024502
16925,502370.37758526887
16926,1116231.5355395793
16927,643194.1413036934
16928,384690.0789782046
16929,374973.01552986924
16930,485212.1461686033
16931,454863.3484291329
16932,483639.66677375673
16933,572192.1835884608
16934,228345.52062442916
16935,254377.70652121553
16936,748454.0611974199
16937,254547.03140051782
16938,277273.48647325387
16939,836395.5799433526
16940,423724.8884122666
16941,350245.76932343864
16942,220229.1817735902
16943,852711.1275890644
16944,624695.2908012787
16945,242236.39279805787
16946,694050.0166069744
16947,486054.5601825905
16948,975236.7547585649
16949,282863.6720230605
16950,370696.45422918105
16951,219817.66958142846
16952,589147.3953993588
16953,320547.4400992768
16954,411323.66990748385
16955,886312.2093767804
16956,862635.5687911274
16957,318570.2430542349
16958,508440.4609545326
16959,643581.6342550536
16960,198882.24632417306
16961,539451.9861562978
16962,497181.5187249611
16963,417021.4842585226
16964,492582.03182744887
16965,703279.6716776127
16966,1290737.1152331163
16967,974788.0291431509
16968,188068.77764730138
16969,568623.841828658
16970,284281.10071480164
16971,334415.36821682565
16972,315333.02716073743
16973,647626.0101421764
16974,662356.0174584796
16975,485035.86698208837
16976,173165.0931677396
16977,419963.84938611364
16978,258469.4848105727
16979,568622.7620831158
16980,243165.10376840064
16981,592807.5872522189
16982,841058.2258005241
16983,559053.5176966772
16984,235357.33214418145
16985,345621.57178262196
16986,356889.60187780374
16987,261608.15116427603
16988,261637.68539793283
16989,603590.8168287604
16990,233176.28319687422
16991,287882.64619884273
16992,536422.656296466
16993,680422.8943892668
16994,308710.31640279246
16995,279267.1420401791
16996,493739.0905063216
16997,824812.7025928372
16998,329069.8294835467
16999,2425174.68970077
17000,459559.9161357295
17001,1255638.4892399544
17002,187002.96252015617
17003,399108.5335537437
17004,245116.67095174003
17005,221516.72646108363
17006,1176839.3074513045
17007,719352.6719709206
17008,493608.2788111573
17009,215318.565003838
17010,278003.22297463403
17011,239774.02188385994
17012,584856.8241755331
17013,451009.0823967331
17014,637092.937830608
17015,328705.4747667566
17016,461838.70011679846
17017,209360.4635056582
17018,945985.2984126579
17019,337125.54202365014
17020,509894.9160302024
17021,229436.43663532683
17022,666261.4527629891
17023,577555.868543986
17024,720140.5902946126
17025,249764.0870760831
17026,279701.0564388307
17027,415096.9100879558
17028,1277514.0200383666
17029,1092465.322881258
17030,598114.0364322397
17031,755722.6456142135
17032,822879.2210975584
17033,543020.7822579696
17034,233037.91191435774
17035,225390.09701054508
17036,315361.79032109806
17037,311971.602325574
17038,492035.19817195466
17039,528450.1462823598
17040,734759.3919415664
17041,541614.5322663938
17042,191332.86693917224
17043,366129.3140273782
17044,603681.8880964096
17045,553000.5929808711
17046,697001.2225386666
17047,619965.0494097818
17048,243793.31383601204
17049,838141.2620520135
17050,377563.52408248815
17051,400867.1828806846
17052,281527.9056229307
17053,242952.7728469493
17054,260097.85866874002
17055,223959.06009512907
17056,286979.0760262852
17057,274731.4219964799
17058,329044.80437163665
17059,371102.6807920352
17060,820487.333266717
17061,1140357.8598892367
17062,222465.96435351484
17063,562916.6060056046
17064,1337794.3363283414
17065,345932.9604019153
17066,398569.7951703237
17067,412602.7103787524
17068,612186.4227639385
17069,576582.8227892823
17070,227947.42106091022
17071,791272.9185223442
17072,149804.11571935262
17073,663261.1845044391
17074,225505.2230257765
17075,218537.47436529188
17076,359498.7629519405
17077,233815.86464921501
17078,235056.19065611373
17079,457910.26959424606
17080,418633.890869108
17081,225562.87968979237
17082,249316.43380213837
17083,322201.2227027377
17084,660601.8529717441
17085,690457.1321042383
17086,874694.7069800998
17087,733899.6587128248
17088,620127.3738850544
17089,421865.5007416471
17090,268291.35283452075
17091,525726.0998519494
17092,499262.30126499885
17093,382257.9490626217
17094,236407.22408094487
17095,678641.8299377469
17096,174085.7562638041
17097,747159.8019366465
17098,326302.5351332769
17099,283388.03031848726
17100,556547.3703171919
17101,232004.67478538485
17102,509487.60676743276
17103,250304.61224671855
17104,532988.8579003178
17105,276647.6523522083
17106,1066715.541057139
17107,525233.5250522939
17108,434212.269398514
17109,724902.4582575307
17110,656204.8523177353
17111,710790.2461176142
17112,363950.12126013805
17113,580373.5762007121
17114,524509.0462207898
17115,480244.56895668886
17116,416875.66616962646
17117,299527.19319186185
17118,400587.38496297994
17119,295570.4687153405
17120,561613.2832588267
17121,382524.0353526615
17122,260962.79689663387
17123,233690.25949978613
17124,274454.7860536611
17125,2663920.401183103
17126,620691.4094483508
17127,637502.2777006631
17128,389362.04291163315
17129,815516.3604550716
17130,548097.1492589336
17131,341221.68606651976
17132,199505.49373010456
17133,299642.3740267823
17134,505818.95936807327
17135,318330.7965603261
17136,454148.22472564253
17137,430974.95912174915
17138,732990.3347226654
17139,299191.6975428775
17140,399537.9105518119
17141,171966.16506602522
17142,412899.4890936565
17143,242974.60988263463
17144,1242779.039253756
17145,717734.393937384
17146,727980.024854525
17147,454441.4616594146
17148,217864.83117090404
17149,512137.1011075968
17150,315339.5268987153
17151,509099.5756270846
17152,614804.4412633958
17153,578967.3262944318
17154,609286.9831133398
17155,312255.1256079514
17156,791453.7447196231
17157,345186.15382081666
17158,334054.58428105473
17159,438935.77304531843
17160,367633.79776563065
17161,504125.47270687146
17162,273743.9905215866
17163,489626.18246944714
17164,182953.302807579
17165,557093.2127954852
17166,350327.3244264147
17167,373072.9041703046
17168,343633.0247192287
17169,292427.88037881174
17170,794361.3787734624
17171,338772.98234803014
17172,771664.4567964328
17173,453628.5735999434
17174,662073.0538079616
17175,835321.2676825842
17176,344396.6318751266
17177,857678.7199250974
17178,380244.0027318211
17179,723872.8419740235
17180,337873.0071632318
17181,667488.7459832365
17182,781633.4083225105
17183,361083.3277639183
17184,663266.5705239343
17185,273541.18749287905
17186,1049072.2726882985
17187,588822.7536866438
17188,1167784.1874226157
17189,506649.3618749171
17190,400759.1813484842
17191,545534.1890737351
17192,391063.30963621486
17193,449457.9981343375
17194,199687.3287892388
17195,456458.271706073
17196,594981.8809465242
17197,488716.0004044755
17198,451879.86499639676
17199,953549.8805297187
17200,498806.02021223493
17201,393549.88355646044
17202,432669.4968901005
17203,906273.0501236467
17204,462451.25870667
17205,267492.732839353
17206,933791.681543248
17207,437545.5840995745
17208,296461.01769767574
17209,376468.91485839617
17210,607775.3309622
17211,417409.6371966456
17212,539814.390118532
17213,1038693.564247188
17214,243430.64856896736
17215,401232.01922166283
17216,374779.2828980918
17217,303698.4196319691
17218,235184.71939883239
17219,498324.7845166011
17220,234441.2552552671
17221,519545.4396654216
17222,411079.1555743017
17223,226679.8133444123
17224,548034.4944081451
17225,208080.056049345
17226,959626.255770493
17227,541307.4939526663
17228,876160.4685141798
17229,575954.9539612607
17230,168865.28975129742
17231,428280.78044068726
17232,280779.63202264707
17233,368054.25223049923
17234,611730.5557619856
17235,520380.02234995743
17236,510911.2767159194
17237,550018.405352959
17238,291747.2643312084
17239,1646362.3732193878
17240,218468.4413011971
17241,237856.02678497214
17242,235741.3970476641
17243,464001.9061427433
17244,285944.01967102475
17245,569453.260702405
17246,291563.2055260537
17247,359128.487086445
17248,359723.2833255207
17249,533890.3743765886
17250,627252.9620610914
17251,164059.77907930216
17252,410623.19117195066
17253,237367.05711553837
17254,494779.2376622205
17255,379378.5217694037
17256,660721.9460299776
17257,2446216.990007657
17258,622760.4286570338
17259,666131.3907018333
17260,197895.94605094905
17261,532542.2340327648
17262,587865.5633531648
17263,413888.10951956804
17264,625988.4107635844
17265,245231.22497376095
17266,639255.9935870687
17267,386115.5692772844
17268,801801.8532764942
17269,510222.5558948698
17270,266307.3055586229
17271,311166.26390338736
17272,588453.792191988
17273,367931.3402311322
17274,564314.2656295509
17275,470913.9803508674
17276,217694.85641775344
17277,415120.2613854981
17278,287800.67020786984
17279,322587.1543716233
17280,661762.1541096
17281,566328.461495541
17282,502083.8712519849
17283,588947.0605273179
17284,385757.1500964686
17285,314141.37592297577
17286,228139.4788054297
17287,243428.1882648869
17288,272775.23324458086
17289,403271.214874185
17290,883713.6936123311
17291,470682.86493198917
17292,269990.29537995305
17293,398034.5258439641
17294,371137.06740162434
17295,507942.29066290194
17296,172379.2267796393
17297,700726.0324325121
17298,390875.163094559
17299,861123.9788425803
17300,188720.95363338967
17301,343518.90339365194
17302,640339.4938557744
17303,1246574.7502057273
17304,444694.14096311445
17305,350648.9101611085
17306,723558.7920998678
17307,507720.99577782705
17308,336960.4112769215
17309,239751.50725696527
17310,471982.88782213686
17311,464355.4309881801
17312,264304.91848440043
17313,1184291.8294584255
17314,756931.1596564017
17315,227242.58712304692
17316,695316.364630195
17317,309803.3055510769
17318,325524.195453721
17319,312628.06159543403
17320,485178.6131556705
17321,1598708.309364784
17322,195645.12180073283
17323,614056.5869469382
17324,1169190.2425359343
17325,280505.39506993163
17326,511544.3035396572
17327,480226.36690411693
17328,259593.83181008542
17329,1269144.5477378347
17330,244819.54741779814
17331,654219.662598527
17332,828645.4036087515
17333,416578.20540912956
17334,407824.3279129438
17335,376362.6505412776
17336,215266.23002032982
17337,742047.6131014482
17338,601215.197085403
17339,213681.62440711647
17340,575499.14205986
17341,241586.65783628804
17342,329805.6171399596
17343,382562.5756780036
17344,363918.223551327
17345,261499.1966179804
17346,489047.331490838
17347,540878.5709150839
17348,670253.3394086822
17349,202124.86735259375
17350,285380.24201706005
17351,612769.3551587891
17352,400392.02465922956
17353,600442.9055616374
17354,528066.3538731566
17355,547687.9078133905
17356,315233.1606247926
17357,780969.2545277416
17358,207837.96797253797
17359,306424.5790584199
17360,662487.0513732587
17361,545745.6838814855
17362,638212.4329917536
17363,683760.9057962856
17364,659285.1171385864
17365,413511.9226351436
17366,774203.574180984
17367,245681.20878794874
17368,404179.25232157076
17369,877335.9778514894
17370,429534.49025204586
17371,306100.3062588305
17372,590077.7321365421
17373,403686.7340861152
17374,438531.9563573719
17375,333602.650655174
17376,433316.14320648805
17377,439619.92203793675
17378,1010077.2240367847
17379,641622.3140985125
17380,364009.8218643265
17381,703897.1360827731
17382,1481861.501117392
17383,820905.2271896135
17384,396406.5495097735
17385,788984.4780558122
17386,457117.3821792742
17387,485661.3512349513
17388,1068306.3703132153
17389,210842.13702089165
17390,493142.6658861396
17391,375692.84287535644
17392,361844.2519914099
17393,733511.2030609124
17394,270321.53612591693
17395,259743.42871373537
17396,376280.2551477452
17397,482442.3479615066
17398,226768.99494825117
17399,284288.01406838576
17400,4900938.533312467
17401,606600.103933434
17402,480970.1445574427
17403,604219.360337719
17404,383718.544578243
17405,316169.8089386329
17406,481936.50911403587
17407,382371.6444923256
17408,387221.97951859364
17409,303434.13429956796
17410,596101.5334362594
17411,404636.1964828906
17412,306884.7429860692
17413,335342.5085722303
17414,510035.0941772718
17415,346844.9347964192
17416,599876.3519344575
17417,294523.39773178025
17418,798479.6505936711
17419,969961.9020150236
17420,175353.25233064516
17421,546020.9939842103
17422,500116.11309670884
17423,1906917.0261273528
17424,293486.9156336301
17425,292977.58312976395
17426,378292.2459943808
17427,437864.2077063969
17428,528491.0483892816
17429,230807.14018623898
17430,1858832.4222618518
17431,878587.789966791
17432,588465.17629275
17433,282376.2618623931
17434,302693.5174994203
17435,305819.3552354914
17436,449796.18688967143
17437,655471.6309329354
17438,226049.92451736328
17439,1776168.4368643642
17440,372215.6578381447
17441,311767.49283787876
17442,718982.7517320162
17443,489624.05383440206
17444,658504.8865479106
17445,507058.2682080498
17446,359179.01718806755
17447,580983.6196907726
17448,277557.64617855096
17449,288386.41226215055
17450,364061.38575776125
17451,345498.2479774679
17452,297931.91538722324
17453,306349.02950322325
17454,344873.3354226493
17455,294393.07708471763
17456,445087.32072680845
17457,427189.93470220634
17458,481425.7710060845
17459,188281.33747021807
17460,490883.8032658698
17461,465263.55255044764
17462,584659.6649159441
17463,568019.3542096867
17464,403933.5731507868
17465,219880.67254126226
17466,451803.56910487055
17467,631710.4178361685
17468,349151.055466121
17469,641105.4242600498
17470,399644.714494886
17471,285054.2934362716
17472,302871.7032274007
17473,245145.12379745493
17474,786891.179137494
17475,700621.2031867355
17476,550432.760639937
17477,305285.9204391836
17478,297222.9845247233
17479,515019.5278081052
17480,340086.2354093804
17481,235860.92383084784
17482,590043.6462597932
17483,401141.3877766709
17484,402058.25977441436
17485,273284.9448292646
17486,827298.640277423
17487,353996.37332256226
17488,440660.0548401622
17489,521871.7720099808
17490,544755.5390978175
17491,690300.8670020676
17492,658220.9892634037
17493,490925.1234195384
17494,580747.6704081616
17495,205847.29867791492
17496,334586.0353594613
17497,540833.4183026137
17498,721583.5967816417
17499,314768.02386457345
17500,1103877.5804130686
17501,407460.23639110476
17502,730190.401091437
17503,543088.963205437
17504,376918.0041398464
17505,299301.95278101193
17506,219716.0018275784
17507,247579.17897135433
17508,439142.6151659543
17509,292666.50530184637
17510,486077.1872120027
17511,882062.5082237681
17512,528125.0432205955
17513,686154.3138795701
17514,490216.9801620154
17515,325228.5146870029
17516,285052.8345989314
17517,269690.5237899966
17518,383520.51823243574
17519,286198.15370630723
17520,251468.3962945052
17521,227901.54922388497
17522,428099.1870738688
17523,1245859.3208136468
17524,336593.88099251426
17525,841323.533532339
17526,283039.7770250839
17527,336268.3757879684
17528,638449.866403609
17529,497222.304289245
17530,314449.5832417331
17531,307745.88563054864
17532,709155.6353688329
17533,234723.19982206292
17534,424566.78033105785
17535,224087.83451283083
17536,415399.04056152684
17537,612168.043806996
17538,525823.1043801692
17539,421146.7728810565
17540,551703.9283281544
17541,310113.0062562952
17542,285940.2869588573
17543,402996.20301589096
17544,781397.1675996063
17545,1024894.483503524
17546,608442.590872245
17547,806552.0608295846
17548,1461280.7225811766
17549,432729.6962149372
17550,566328.0564275257
17551,308547.63009385974
17552,443411.79671981756
17553,481540.69693409954
17554,325115.66524686123
17555,536160.8388692066
17556,196395.67503435272
17557,262786.65617001796
17558,530539.199240626
17559,517178.5732755337
17560,528330.8974923689
17561,506356.63281849935
17562,759612.4187062733
17563,1007489.0368608345
17564,799013.5991912268
17565,489717.5232097832
17566,962693.3960216381
17567,456976.2091055178
17568,298511.9602417516
17569,194872.8519911343
17570,337706.50440557534
17571,327497.1122178837
17572,603168.081903457
17573,181134.25533671002
17574,392480.3419063785
17575,859647.0338235986
17576,295353.6726223683
17577,296150.8087761423
17578,439005.0319442416
17579,593222.3054609413
17580,214765.4142519476
17581,3766437.54286094
17582,474119.05636591255
17583,328737.39343624754
17584,679893.4408244942
