id,price
16307,1140766.819419231
16308,444478.16681380774
16309,303745.0272002311
16310,332274.6538333715
16311,591891.8011167216
16312,423049.39808231854
16313,247603.59604423874
16314,485716.6621931106
16315,502525.8578753222
16316,466017.51177245093
16317,414245.3161855288
16318,305705.0318110881
16319,327312.6964799442
16320,827975.4775390662
16321,240655.23987619017
16322,242504.51556875242
16323,400934.3206424338
16324,488765.14644012443
16325,600731.0192700692
16326,622640.2845323371
16327,410541.7950856225
16328,232882.91091668178
16329,288505.3902468197
16330,429335.86162905494
16331,863030.0352883864
16332,335113.98943105736
16333,1167620.1949851783
16334,410090.37543137505
16335,493431.3926558679
16336,854328.872059606
16337,598285.9229023232
16338,678556.0568858852
16339,286184.84987261076
16340,238123.90894508862
16341,853470.7618751255
16342,1275065.3783869941
16343,409730.27453308273
16344,469562.42964446096
16345,827448.1622315007
16346,342162.05550466914
16347,347183.23288550274
16348,644227.572623537
16349,593523.7373894615
16350,2509760.809333146
16351,309975.36792531196
16352,538181.592118584
16353,577537.2360014861
16354,346262.59185092745
16355,424800.74426944344
16356,325999.29934243136
16357,646324.2452457333
16358,691086.0237044912
16359,721463.4386729529
16360,1068465.6068357269
16361,641512.3694036101
16362,816352.4810292429
16363,193789.0576905882
16364,589485.6525991864
16365,1064435.5409065576
16366,224607.1046315405
16367,313746.1542535456
16368,340243.7665726905
16369,384888.06924796785
16370,608772.6675647758
16371,651161.5028098136
16372,383264.1245537552
16373,250002.56691863562
16374,471371.6766416426
16375,378293.20908644394
16376,592213.8988490575
16377,394958.6219226312
16378,645379.9310547262
16379,1380981.457894982
16380,250492.6871032454
16381,356346.4861164031
16382,228689.33575985776
16383,564163.2664241523
16384,448475.113493907
16385,963974.8670269985
16386,304101.00045086705
16387,573249.0705701086
16388,370698.3764117795
16389,292121.55456483504
16390,452677.1011149836
16391,349230.69962151576
16392,617143.1313043243
16393,690312.3318960035
16394,671142.2621239523
16395,253130.89160716356
16396,363044.6542796816
16397,317775.8812747969
16398,214743.9993584626
16399,683278.3805650086
16400,281324.98683292017
16401,3365823.172825958
16402,644486.5981777759
16403,341687.53385036334
16404,465661.99181660125
16405,418167.9442514219
16406,552816.8933488078
16407,784280.3220338837
16408,225003.8222432843
16409,508235.93227301975
16410,470762.376215832
16411,569553.4264329659
16412,644505.9636310887
16413,391400.00680306886
16414,349150.8775466055
16415,777305.4121205428
16416,386308.24027556827
16417,509264.13300901704
16418,223762.57952435696
16419,249027.41422778563
16420,343199.0319247705
16421,867885.6640570044
16422,254606.22894033208
16423,402079.40107213013
16424,368181.4270452373
16425,294278.596620499
16426,513065.7051546225
16427,576884.3539822269
16428,584516.532051144
16429,293767.1112948887
16430,709095.4628628617
16431,495122.6680920426
16432,1497592.0452305365
16433,685881.4864252373
16434,874872.4636495992
16435,931155.6656890769
16436,925251.7129597011
16437,317667.8943574645
16438,685568.9024175158
16439,624588.8423623493
16440,597308.9528989379
16441,541835.2187844936
16442,845658.7817515098
16443,418961.9020941248
16444,447945.114643558
16445,786905.3277786184
16446,520197.82725361333
16447,317899.7982912666
16448,696895.9606668889
16449,321737.07735358906
16450,645400.78798648
16451,620217.4598426073
16452,524165.21302880463
16453,828314.7780125933
16454,807602.1327651549
16455,579158.2225328394
16456,410133.0437704563
16457,413998.91694894154
16458,625849.7271809704
16459,1138696.3857149314
16460,594427.869970465
16461,468107.88825923746
16462,409437.4815141559
16463,247623.51297526117
16464,465864.2470502046
16465,404904.17639851983
16466,453039.2252500137
16467,222346.64580954137
16468,677197.1368098846
16469,731937.1835942529
16470,1007548.6901332727
16471,803425.32779007
16472,236788.89054292996
16473,654597.8802084724
16474,435134.21345597407
16475,507686.75135735207
16476,612214.5529528522
16477,563809.9151471504
16478,380594.5711420363
16479,1549105.8732539618
16480,276660.41585274384
16481,325447.29767965013
16482,1518187.6272969216
16483,403271.91300394875
16484,1011241.2567759029
16485,591796.0138175981
16486,379154.62453645916
16487,391448.57173373963
16488,427723.07209687476
16489,778055.6441694979
16490,492998.8594552658
16491,741593.2376345076
16492,510988.2578532134
16493,319796.21027643274
16494,534085.2295707702
16495,794581.9147973567
16496,381312.93694395694
16497,623342.4232789903
16498,307942.6477035911
16499,713410.8969101923
16500,433195.7166687799
16501,226448.57498160863
16502,938003.4660471383
16503,425528.68747740955
16504,265369.32861928496
16505,407658.8174013095
16506,213896.48588353474
16507,360287.04363203887
16508,185341.20633267736
16509,327776.02380267263
16510,237447.67798784576
16511,256328.65534142716
16512,625522.3707379177
16513,782631.3469946104
16514,683395.6456363465
16515,254703.57655438595
16516,363133.8833725082
16517,579927.5992068729
16518,738200.6196658985
16519,796711.3992458057
16520,223107.9937867002
16521,941289.8708522366
16522,215191.3009376484
16523,275750.1496252578
16524,694529.9451370045
16525,891805.0626743105
16526,215282.51994048557
16527,900441.2704438072
16528,702259.9905069439
16529,439595.29923405877
16530,861066.429695361
16531,413764.2580000009
16532,596004.1620071381
16533,438761.8915796236
16534,690444.4815725143
16535,198773.45210635103
16536,252904.3496304032
16537,451215.3694256341
16538,882196.7541989997
16539,657207.2178984854
16540,246477.32318689747
16541,262448.1911955983
16542,383940.78222352033
16543,371357.7362204318
16544,301564.58196385385
16545,297907.37648886483
16546,309637.8126293544
16547,321825.6027267265
16548,564110.2793010325
16549,422417.0729943523
16550,333589.2542743748
16551,308852.8306882265
16552,691288.680687244
16553,170339.7959139689
16554,407955.1595317742
16555,275980.25455617905
16556,595742.0857060975
16557,313771.6880553639
16558,736993.8334109533
16559,249627.09407880422
16560,693545.0222545242
16561,429756.12270493386
16562,433916.32928752387
16563,446733.2194627395
16564,569954.8203179676
16565,460704.5632483815
16566,373820.58449256775
16567,591164.9545902548
16568,416696.05718443106
16569,317610.04693620617
16570,356809.7058057163
16571,189342.47813365204
16572,779240.7831103177
16573,280899.05828488345
16574,777243.1458558296
16575,676662.2163252564
16576,327015.80022083427
16577,517163.8302623106
16578,308796.2151779923
16579,470541.7822710562
16580,518802.60776226985
16581,301105.3889144328
16582,428959.8888756107
16583,653711.8967731047
16584,397887.4632666199
16585,585165.588053561
16586,194222.7399105886
16587,805715.6683011098
16588,349264.5430404953
16589,602650.803188271
16590,308399.4665110642
16591,530117.0458759248
16592,281924.1605391979
16593,295815.0192317682
16594,524423.6292774286
16595,693660.7497255992
16596,721347.4630881782
16597,269322.4158266498
16598,406914.2288647851
16599,818435.0766078598
16600,292391.31188338326
16601,905041.7814964767
16602,208880.21679521797
16603,282112.1914585824
16604,459602.88363689807
16605,268956.2453964585
16606,800335.5383252864
16607,334533.758907147
16608,448837.13335680094
16609,586652.0407297601
16610,277488.43830783735
16611,377019.8817733431
16612,1151718.605372423
16613,619754.4865501589
16614,941160.9619271527
16615,412437.5041136237
16616,301955.1980652265
16617,517940.37474227574
16618,325343.8611561403
16619,272771.1760421056
16620,599529.1736942206
16621,259856.83242828702
16622,362731.848521394
16623,375143.96857238986
16624,693466.111517825
16625,357266.09188439185
16626,660510.0214863296
16627,219499.8942713027
16628,524960.4611309796
16629,628306.70537397
16630,722578.1692352807
16631,490607.15137215913
16632,439996.14049746393
16633,267186.80354591797
16634,477825.5726910047
16635,219068.13756490592
16636,234436.1094386238
16637,243765.79244725333
16638,446450.5777090774
16639,286145.12929092156
16640,294828.9020179236
16641,1421493.5291735355
16642,655670.7405490559
16643,538322.5666973729
16644,713153.7681233784
16645,483565.2286646585
16646,233008.5589874795
16647,581381.4514203023
16648,418974.2865928538
16649,525317.9081452577
16650,264066.1355870278
16651,352074.1584191933
16652,550692.8941511415
16653,334739.5387319951
16654,568269.9669137471
16655,513023.2997608159
16656,533633.7064722792
16657,748330.5016337478
16658,454473.5996104001
16659,547177.7235922281
16660,395978.30412038317
16661,245442.7772639705
16662,767814.4295405928
16663,359054.8761662653
16664,612890.0559671139
16665,1215187.743953483
16666,402848.49893200974
16667,527568.5544635733
16668,210620.86460324004
16669,252050.43002420058
16670,264999.3220823862
16671,629718.4079073861
16672,874474.2378023526
16673,393469.44646846846
16674,254597.7280498508
16675,344260.35735683877
16676,530556.9015537625
16677,254164.49876023366
16678,801141.7576133407
16679,318485.6673231654
16680,252445.50468463855
16681,499091.8183738712
16682,441577.22694719094
16683,305337.6292912339
16684,262530.4523306028
16685,363054.91665354214
16686,395814.1206418523
16687,2081000.5949067583
16688,513199.8750270014
16689,442602.2135057957
16690,401322.4462981224
16691,1406342.6568876635
16692,278108.7677408915
16693,592757.7817379999
16694,288683.7460329272
16695,298834.50672037876
16696,1903380.5172865717
16697,1039249.9784642052
16698,675975.5469915816
16699,238480.8961528828
16700,388664.80789522576
16701,567212.8026915892
16702,587153.4703857298
16703,406721.67703165906
16704,409183.345391657
16705,622466.8144809325
16706,544269.1412739349
16707,476643.51713594893
16708,429784.8902466469
16709,612551.4978286818
16710,394507.0484500835
16711,549665.0520402406
16712,323770.2320853072
16713,444621.1944439697
16714,789139.996987458
16715,234928.70388962261
16716,929076.4532770524
16717,640444.3057835078
16718,724906.3931221012
16719,472961.13323533704
16720,247765.0864649704
16721,180223.7940562989
16722,541721.888434745
16723,394030.7505325321
16724,1603152.807935336
16725,525387.8707651593
16726,194854.44737811023
16727,2933568.649469085
16728,293227.2190031653
16729,386294.0897741032
16730,445986.64124609536
16731,511481.0019609788
16732,451863.93170471146
16733,266092.8323896953
16734,838062.6619579918
16735,504839.3337314867
16736,826117.8471156806
16737,459377.69081959565
16738,224745.83434346944
16739,616146.5196575575
16740,468869.1245156522
16741,200621.58928449207
16742,706542.1009925179
16743,290814.99747774965
16744,653331.3412302653
16745,531023.127971353
16746,790473.1207761472
16747,335409.0182110944
16748,1241673.6787993053
16749,356009.66388470255
16750,459699.25065246416
16751,328809.11921363
16752,312887.84586632997
16753,774070.6122216707
16754,317539.49417025247
16755,867098.0116622
16756,689154.6142636724
16757,333850.994175384
16758,268297.67009002523
16759,346585.9396412307
16760,570520.048118397
16761,435429.1825927492
16762,570843.9050252737
16763,385867.53600353055
16764,351800.68152758403
16765,343016.90488709277
16766,416462.57926527906
16767,615716.7878683879
16768,396533.41066095216
16769,515096.3484928908
16770,230137.11093921948
16771,713734.2240123799
16772,333365.25026140205
16773,506903.72685126355
16774,202499.38151218582
16775,471788.9764225159
16776,526733.5371929408
16777,540985.0759355993
16778,544992.2947124154
16779,219349.63353492273
16780,678962.4058498482
16781,1756787.531343541
16782,760676.4981638204
16783,412592.9566002749
16784,744067.2979597192
16785,774723.8943763025
16786,234276.28085764995
16787,528054.9431098056
16788,414704.5401347761
16789,683696.519387384
16790,296775.63767149
16791,434733.3534552017
16792,575055.4197748813
16793,337196.10245329904
16794,623160.8082840105
16795,388968.68277042004
16796,768094.0794358185
16797,1012318.0193786109
16798,524176.9339868741
16799,621836.3884070757
16800,458536.6628679195
16801,428996.2538436116
16802,236787.18494796866
16803,221862.18555406807
16804,1580196.2682804985
16805,500688.6195913724
16806,465558.4711746297
16807,777955.3415318526
16808,873976.9392040923
16809,782931.240633795
16810,386648.02291061153
16811,740513.1499996539
16812,305652.7022338959
16813,374780.4753300058
16814,845477.6932622526
16815,202139.9808324629
16816,733263.2339898278
16817,477722.662211853
16818,655789.9830934502
16819,287733.44945360307
16820,520343.35131687415
16821,744858.9748221402
16822,739281.3850376726
16823,1092306.06361165
16824,201847.8365231085
16825,261001.5274854293
16826,422445.3959340397
16827,835394.4562262516
16828,576895.0522549014
16829,504740.0510761584
16830,400960.721796779
16831,358110.38267549826
16832,596193.3568289414
16833,352980.86876561353
16834,241058.70105830568
16835,458534.5342115907
16836,1042064.3117548024
16837,341666.12302381895
16838,815459.860998937
16839,468824.71905591246
16840,348217.066170518
16841,345508.09287289466
16842,350130.8318022498
16843,864025.9630864776
16844,224459.61072851554
16845,572015.8447996854
16846,614909.1916466071
16847,586307.1204902752
16848,644677.3631628096
16849,523532.1364011177
16850,577297.032045461
16851,797931.8682558471
16852,926029.0270346539
16853,361087.1919914861
16854,386417.17507743486
16855,256489.70910915095
16856,567342.4005849512
16857,488851.3983012769
16858,1249836.586534523
16859,415251.8823846025
16860,308365.8407230537
16861,727789.5102128955
16862,404374.3338684493
16863,230425.25837306946
16864,364776.2300887082
16865,407050.0248114048
16866,283950.4384551709
16867,250108.09026223453
16868,307595.05730844545
16869,375870.5304398053
16870,273463.57232600247
16871,623108.0200839349
16872,478613.0695442055
16873,492375.7346843287
16874,878483.8304741955
16875,327805.0900085617
16876,886720.813385066
16877,523559.6259218462
16878,428212.482729222
16879,923662.317662466
16880,758794.80531969
16881,1447387.902307348
16882,182378.93376204182
16883,194204.61276850585
16884,299649.26725253393
16885,468077.8392234495
16886,238608.25788739914
16887,749054.71956731
16888,235551.1516765087
16889,823420.8253476402
16890,329766.5656244257
16891,524866.5355407739
16892,311860.08280199184
16893,251700.8783521552
16894,313831.6405686327
16895,547086.3347217161
16896,509630.7935089459
16897,267294.0073206618
16898,335226.96666054195
16899,243580.0680448634
16900,260801.33138523702
16901,1035887.9090539844
16902,613389.0172699878
16903,754116.9886827484
16904,580667.7847542382
16905,278615.2193734815
16906,1177928.8121758902
16907,490900.7863286965
16908,426515.5961631963
16909,465757.3959587016
16910,281081.855276231
16911,283233.38356541086
16912,259474.5934763107
16913,304398.4026069628
16914,863146.3326935312
16915,1243358.0404813408
16916,484220.8866317261
16917,1158686.4634891537
16918,229571.18816992932
16919,266374.3684271534
16920,428157.1795950078
16921,538705.8188371242
16922,258647.65279111065
16923,263179.89491081284
16924,697783.1617581601
16925,552234.4179693299
16926,1038585.110140056
16927,670235.7048434651
16928,350188.9928753296
16929,397744.5032487998
16930,540067.0586712091
16931,436482.99929322704
16932,516653.78189075616
16933,617832.7162016346
16934,244126.90942518355
16935,250056.81703768685
16936,821737.8831443773
16937,252984.3009513182
16938,290103.671359583
16939,825232.6154629189
16940,431917.05228901975
16941,364650.0847810525
16942,219106.25284266673
16943,852748.0528713913
16944,647506.7387293112
16945,263060.07562165434
16946,729719.6756449258
16947,522798.9400658778
16948,981745.3172558759
16949,288338.05895047105
16950,391004.7036431097
16951,221558.67910980547
16952,861922.6754769845
16953,326138.3791359151
16954,378760.28083168267
16955,867591.6223819242
16956,993799.3318603657
16957,345552.76492985536
16958,511577.5445329214
16959,633341.379588786
16960,200996.90294389092
16961,527830.8452574734
16962,537293.0765820052
16963,439417.9895330761
16964,475130.34085597686
16965,700317.3055533782
16966,1256046.8245667296
16967,992872.0866252781
16968,204150.65066567095
16969,582678.1446505355
16970,282502.6949625611
16971,336214.36437330814
16972,315431.6878381455
16973,654331.2164315558
16974,648591.780421241
16975,480550.74929598137
16976,193397.41123598124
16977,445291.7846241517
16978,253229.24528742462
16979,570171.063760471
16980,246023.81668925637
16981,597242.1759888007
16982,825524.3659964394
16983,591699.179394471
16984,224894.55991296502
16985,342393.51881749096
16986,323607.93563931464
16987,251353.02008879988
16988,262434.7808390966
16989,594440.3877676668
16990,238112.77375555653
16991,280177.6796555216
16992,550290.3779251088
16993,670317.2745096773
16994,312213.2139818981
16995,279867.3796229262
16996,500324.67900122254
16997,858737.051187975
16998,334309.2896179641
16999,2294413.6868328047
17000,477654.7259842276
17001,1230512.284820167
17002,202970.703085697
17003,384899.04690672393
17004,229615.19009362612
17005,226247.98760728192
17006,1133914.297746979
17007,742114.6243824307
17008,480876.98940039705
17009,224619.91146956038
17010,264448.74279181054
17011,251711.73216712053
17012,601461.4498443535
17013,492291.8054846833
17014,663489.7861240065
17015,317732.47893242305
17016,429093.505085524
17017,203209.83572782445
17018,846478.164056147
17019,335449.077676517
17020,486362.680846419
17021,245831.57332959375
17022,672622.7627408534
17023,597982.1822056905
17024,675830.8013441112
17025,258636.7615095648
17026,281900.84094414714
17027,409430.280953178
17028,1281961.0186503818
17029,1118789.6755972505
17030,644690.7485747174
17031,764626.4046169715
17032,805322.9716709949
17033,563726.687416228
17034,232893.27904813839
17035,254147.53542186905
17036,338939.6962408403
17037,331128.3716181723
17038,464054.6338757227
17039,561916.0938842137
17040,746033.1925737007
17041,515009.2859290042
17042,210332.26666966567
17043,387898.63322594
17044,605204.7426382463
17045,529169.0803925786
17046,711997.5656445668
17047,580371.3546231413
17048,258123.54916271262
17049,780425.4409519272
17050,386421.77425003966
17051,426290.84134175867
17052,287396.0658840631
17053,241055.83339892948
17054,262606.0647979909
17055,230359.2106981932
17056,287366.09312901413
17057,271431.9618358278
17058,324970.0421887307
17059,382659.0565037097
17060,789029.1969994515
17061,1179966.8986303674
17062,237349.56237914777
17063,549732.2620089665
17064,1407919.6507914278
17065,347479.6359345664
17066,381463.92958822753
17067,420826.48102783645
17068,618318.2937902096
17069,621087.2908996326
17070,228764.48007849875
17071,768354.1486314934
17072,156027.62447820013
17073,710645.1181012057
17074,248603.15423497302
17075,230635.90108911603
17076,365344.0218988811
17077,229622.6884513268
17078,241332.89449922144
17079,475709.29484035075
17080,452853.711404449
17081,232985.2000155601
17082,248653.53157973223
17083,311067.4822023415
17084,648682.5796052654
17085,696527.1089289411
17086,807118.1374878306
17087,713128.4157813116
17088,655429.2874682295
17089,384698.3244139676
17090,251662.87128911944
17091,526641.7507806068
17092,545378.299040154
17093,390262.1978677684
17094,236483.09529030565
17095,634606.7268108238
17096,173330.46228477804
17097,809927.0411267751
17098,334804.7741375637
17099,283398.10011096887
17100,611074.6695461123
17101,226834.05432065646
17102,505472.28912958223
17103,292836.05126773607
17104,523872.0250596812
17105,294193.28761279385
17106,1001144.0639748881
17107,535520.4007540861
17108,452287.02666672267
17109,744732.8209255496
17110,717560.3303995478
17111,674277.030792981
17112,355941.7384134417
17113,634027.2763833652
17114,509057.35466852674
17115,493619.42375305487
17116,410418.2535934796
17117,294126.67504523945
17118,389974.12660014373
17119,283884.65873865574
17120,545844.5935996751
17121,368191.4433904753
17122,262519.33710561047
17123,234587.0654099052
17124,266855.3194458259
17125,2658528.4239654173
17126,618532.7538840392
17127,669101.183915699
17128,386174.80608694226
17129,967133.2513547391
17130,550630.7916347194
17131,365566.5805043855
17132,216191.4685878245
17133,293947.18962852267
17134,520315.72028817347
17135,321740.6942877357
17136,459581.0330654327
17137,431606.72724760184
17138,733362.0179478703
17139,310085.73212961335
17140,394829.0533884314
17141,189223.3149710653
17142,398652.1646304687
17143,245211.25395189621
17144,1116741.5041415554
17145,694541.7200446461
17146,739445.7044766378
17147,448510.97411865735
17148,236404.64350354733
17149,500232.09368292085
17150,309033.9148173635
17151,510105.58092936705
17152,665186.8569724018
17153,606071.7260552696
17154,572625.35559479
17155,318373.83392112603
17156,823139.8894097708
17157,386124.35422121873
17158,352569.87857313297
17159,438612.900830039
17160,365274.25814067497
17161,504449.76340852445
17162,264647.21821314655
17163,491144.07890933176
17164,196291.07477190497
17165,579647.5694367049
17166,401678.87106560875
17167,367680.5442358793
17168,343860.6407389324
17169,299159.3740197757
17170,758202.9538623961
17171,322601.0355962576
17172,795598.1164272483
17173,461336.88729243446
17174,685160.1334393363
17175,815649.626801141
17176,333500.61465926043
17177,1174423.1688463602
17178,352953.3644150996
17179,745785.4978809046
17180,345689.95798869216
17181,622974.1907258806
17182,745496.4880551441
17183,354762.47516487486
17184,653252.6383035199
17185,306125.78754277015
17186,1017181.6651138524
17187,634395.9079192199
17188,1262727.417171282
17189,487475.6999196124
17190,383419.7637212455
17191,591776.8358809965
17192,420077.7351471039
17193,438902.97483092436
17194,202018.50007266735
17195,430773.6859597291
17196,620669.3789134003
17197,462224.8948839127
17198,443113.42589312023
17199,1007146.9339124188
17200,506135.07321143866
17201,377250.2546029258
17202,434023.46348178765
17203,890165.7163930609
17204,460611.9963298339
17205,275863.0145407191
17206,903790.630351034
17207,416158.1501112759
17208,303787.73617186834
17209,354831.73962346185
17210,617433.2062334822
17211,402181.0103040049
17212,554581.8292528549
17213,1063680.9235992467
17214,237461.39594960026
17215,431759.13745111367
17216,390704.53101179627
17217,289433.43033498054
17218,250206.3572388926
17219,503291.4173566462
17220,249982.3225538881
17221,545170.5156470118
17222,419322.6382288218
17223,239351.88553972016
17224,560731.6649204289
17225,234993.80406544232
17226,887420.358279633
17227,558567.5366307814
17228,1113659.4249612128
17229,575789.8000744067
17230,176517.80518187396
17231,395600.87228297227
17232,282934.51626664586
17233,349951.4790942568
17234,682939.7193173319
17235,514718.32077539974
17236,508138.1153382766
17237,567741.2837448748
17238,285402.2338844604
17239,1735870.2912653934
17240,232233.326277941
17241,231922.93197996911
17242,232979.83249805996
17243,475572.1218899093
17244,281756.04647426587
17245,545246.1391977574
17246,270719.4508776674
17247,373735.59318497917
17248,366199.47358012287
17249,534787.0028900563
17250,616840.8688257566
17251,198697.79717087594
17252,369644.1806102316
17253,231907.3560471247
17254,465270.2196637783
17255,359681.24300687405
17256,648933.0698043165
17257,2180918.269430902
17258,630144.3285893003
17259,765036.0418493863
17260,212599.45865439868
17261,545215.2875283738
17262,577293.9023807555
17263,401261.4922914023
17264,633029.1680590098
17265,265069.68467204843
17266,609756.2822287244
17267,371100.85691966425
17268,810433.9567788023
17269,566493.5219108366
17270,274640.9098719112
17271,348099.45310592774
17272,577978.3239630569
17273,364278.80054675724
17274,589325.1996473161
17275,474153.14473482006
17276,224239.4681953965
17277,421329.927457938
17278,273789.4619517974
17279,309060.5626730052
17280,650220.8337064107
17281,560647.4747460363
17282,531508.2261336483
17283,638405.1192365786
17284,396088.0046861715
17285,353354.1353799833
17286,236358.89700973537
17287,273720.19960164273
17288,271798.41009208537
17289,422505.84689027397
17290,961853.6182748828
17291,539202.5684097047
17292,283228.4186375157
17293,430081.01852349687
17294,386233.1793671095
17295,479711.31604886154
17296,183776.16069020765
17297,713843.0139829902
17298,366357.2567445066
17299,870962.3901427329
17300,192130.19728607588
17301,330798.3672024479
17302,695940.1067283162
17303,1227442.23936535
17304,481424.8816986676
17305,383250.6825167746
17306,725442.911755233
17307,534273.3043058818
17308,327453.6458117399
17309,254460.09499173542
17310,484531.55702553137
17311,450803.50315367134
17312,282111.0483590138
17313,1182350.7438757613
17314,742080.2297835237
17315,237250.79619744504
17316,740368.4697630461
17317,305775.0738276979
17318,307164.49023065687
17319,345791.3495115976
17320,491221.5666787759
17321,1407104.1019763167
17322,196233.01058608262
17323,654940.2731634233
17324,1402403.292211152
17325,266492.2593507042
17326,507115.92582386825
17327,500373.3971863767
17328,255556.11821388185
17329,1227572.878819472
17330,231478.64958407113
17331,656859.0098999272
17332,886174.2283246672
17333,419111.25706361374
17334,396161.09577607736
17335,430777.7481143433
17336,220168.43051928413
17337,701397.6196844182
17338,584125.3632239242
17339,215328.09865038435
17340,553363.1835105689
17341,266768.77213222865
17342,345917.6359586991
17343,404150.0214303222
17344,386109.7805408573
17345,255414.27982231896
17346,473584.89490358654
17347,560153.7374368157
17348,638608.6811214235
17349,208605.6416680636
17350,271407.0393456838
17351,620560.2464882879
17352,428229.29116902454
17353,643403.2645565917
17354,536258.1571295649
17355,555239.6670241985
17356,326027.2724300437
17357,775552.8352067232
17358,207945.0291066043
17359,291262.47383536916
17360,697817.9157541129
17361,545387.757120086
17362,622590.3024225855
17363,720705.2396172475
17364,675104.8933608452
17365,419643.93793271465
17366,786426.8203504378
17367,280717.3266530068
17368,411194.69363159314
17369,853338.5914152684
17370,441706.1377246147
17371,296973.4945710119
17372,561829.6468719974
17373,405149.4029811195
17374,391600.7586614035
17375,338087.28872103634
17376,460985.03489414236
17377,449053.5964172555
17378,1005096.7146506592
17379,624806.8719308787
17380,381591.0033828165
17381,691303.8020997685
17382,1692029.7781798623
17383,810144.9521172062
17384,391462.44871634693
17385,828448.4268635792
17386,489566.8588019285
17387,500993.5740078551
17388,1037622.0843699226
17389,216387.33515644507
17390,481796.31934909476
17391,391826.45926852076
17392,487636.14669901546
17393,782813.2460674538
17394,254793.1101529673
17395,256137.61832957444
17396,368892.0016581162
17397,507485.6430127055
17398,229158.0989346866
17399,310883.5483666906
17400,4567132.176672571
17401,606773.2463980358
17402,463981.6084442621
17403,596833.9833733119
17404,370470.00539333065
17405,310807.4223537728
17406,479654.2838051614
17407,468626.9781625524
17408,360892.0850055418
17409,290210.07094051526
17410,629034.0909901209
17411,401309.20857992396
17412,293531.3198745509
17413,381103.05062951165
17414,497261.9860618373
17415,361440.3391939881
17416,667830.9524834655
17417,283685.35123637854
17418,909194.9665046738
17419,975597.1896430323
17420,186325.88238875187
17421,572523.6718545157
17422,537432.7218843959
17423,1918353.7744633395
17424,302216.7899664822
17425,307218.3506816048
17426,358949.0597362732
17427,457846.9116909488
17428,536618.5333253328
17429,229712.60673811924
17430,1987334.636752847
17431,855253.1216895346
17432,630649.9484329928
17433,278491.46279794676
17434,283755.70246084343
17435,358791.75549783086
17436,470200.36846071837
17437,649698.2315785637
17438,226127.9978572244
17439,1770836.7028331857
17440,369107.72639100737
17441,287186.0719818726
17442,656521.0292677229
17443,479579.1912432672
17444,655734.6842862535
17445,504419.80277683144
17446,362818.276459276
17447,598295.2101746703
17448,267637.50536621764
17449,283017.20542963495
17450,368022.7940649484
17451,351747.8776976311
17452,321430.91368830187
17453,309636.39615456306
17454,419956.40569296223
17455,295398.21909396065
17456,443151.8759815258
17457,421921.2258018689
17458,484196.44231683336
17459,189901.16193858287
17460,518316.9674129296
17461,470511.5069116215
17462,622634.0088943328
17463,580348.3677761826
17464,387286.5244718432
17465,263789.66527459514
17466,444738.401615767
17467,622266.8437553332
17468,344090.72864185204
17469,649313.5398690515
17470,410361.422862451
17471,292405.5850368577
17472,303547.1949534902
17473,247005.33927526674
17474,816065.6439802218
17475,704013.4858727716
17476,783419.0606941726
17477,300901.9206835765
17478,306629.1154864144
17479,536366.4988709469
17480,342897.1989963274
17481,234375.16104400528
17482,615500.5369002195
17483,434640.0220343337
17484,397770.0319315914
17485,268999.69225141034
17486,780545.7171008316
17487,332024.2142871415
17488,439558.6409518655
17489,544693.6572065874
17490,541610.8012585462
17491,699926.9989117896
17492,673463.1963319777
17493,459477.1669858913
17494,548353.8685045157
17495,218279.25453416244
17496,331405.2357455118
17497,530918.2590767926
17498,823698.8742757271
17499,348042.80744826066
17500,1042598.5209403443
17501,415455.2800256929
17502,723676.3434592728
17503,529680.1391800612
17504,383169.64151534904
17505,305426.938371423
17506,227600.87457944368
17507,254628.6780381998
17508,421021.0087272071
17509,300931.920609169
17510,507406.195954168
17511,891307.056045653
17512,546448.5005329413
17513,703991.6903622411
17514,433374.7795777049
17515,320714.1251538032
17516,305224.0641580569
17517,274006.2669316162
17518,390801.6732669449
17519,301076.5490618702
17520,265258.7397923478
17521,240358.41733951776
17522,447401.3534115381
17523,1348615.7856260375
17524,327552.9101263835
17525,785331.3453220562
17526,270740.3561770138
17527,340000.3601231119
17528,668680.4306375285
17529,550154.963088496
17530,299198.6183701533
17531,286122.7424950735
17532,807636.6626688289
17533,230493.72140919944
17534,397762.83682484826
17535,225886.2224660335
17536,454200.4617922483
17537,626472.5176540021
17538,542318.4946613839
17539,439604.5190393094
17540,555072.5333193651
17541,303344.58454739786
17542,288190.91505466617
17543,414703.6272852243
17544,786595.5729381479
17545,1036078.9168150403
17546,577776.6449837681
17547,847437.3026776561
17548,1312954.3879237836
17549,442903.6202718181
17550,561980.3620137852
17551,317306.8517731013
17552,482059.27123312396
17553,471909.12051207596
17554,317006.1475756142
17555,539324.5240201332
17556,197771.995429902
17557,278457.09695142315
17558,572071.274419251
17559,530890.5938533589
17560,541503.6975956733
17561,505635.1606814689
17562,822397.2268793858
17563,1062030.275803746
17564,883068.5932586504
17565,465233.2290331125
17566,979764.3175647588
17567,457609.44598205667
17568,292525.9738695804
17569,266481.5240529372
17570,331002.82475000626
17571,341739.19374971977
17572,650260.6435770836
17573,189904.918886993
17574,407434.07182470156
17575,845933.901471536
17576,299078.7213198482
17577,271963.6112487788
17578,437290.5409892772
17579,605131.1938110766
17580,222529.01355326947
17581,3457617.445961941
